averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
1.8580978393554688,3.0,19.0,4.0,27.83,3.87,12.0,10.0,95.0,0.0,13.0,23.0,7.0,18.9,4.09,86.0,12.0,10.0,3.0,25.4,0.0,4551.68,555.61609375,14.0,1.0,12.0,0.0,1.0,0.0,4.0,0.0,13.0,0.0,0.57,0
1.6265731811523438,6.0,11.0,9.0,25.78,5.5,13.0,9.0,86.0,98.0,27.0,20.0,5.0,44.15,3.47,1.05,17.0,20.0,7.0,29.68,1.0,4688.96,581.3201953125,1.04,0.0,20.0,1.0,0.0,1.0,5.0,5.0,27.0,0.0,1.35,1
1.7137568664550782,4.0,15.0,4.0,23.96,4.69,13.0,8.0,97.0,2.0,24.0,19.0,7.0,42.05,3.26,97.0,9.0,18.0,6.0,23.35,1.0,4747.84,634.514140625,83.0,9.0,19.0,0.0,2.0,1.0,6.0,4.0,24.0,1.0,1.26,0
1.556378173828125,3.0,13.0,3.0,20.65,4.64,14.0,12.0,95.0,0.0,19.0,16.0,6.0,38.7,3.66,87.0,9.0,16.0,3.0,23.8,0.0,5055.2,517.5112890625,1.08,3.0,16.0,0.0,3.0,0.0,2.0,6.0,19.0,0.0,1.19,1
1.89390869140625,3.0,17.0,8.0,30.1,4.82,9.0,9.0,98.0,86.0,17.0,25.0,7.0,30.95,2.81,95.0,16.0,12.0,5.0,24.72,1.0,4448.96,622.055859375,47.0,0.0,14.0,0.0,0.0,2.0,6.0,4.0,17.0,0.0,0.68,0
1.825899353027344,4.0,16.0,6.0,27.69,5.21,1.0,5.0,94.0,1.11,22.0,22.0,8.0,28.25,3.71,1.13,13.0,14.0,8.0,28.21,0.0,4702.24,675.5740625,5.0,1.0,18.0,0.0,0.0,1.0,3.0,5.0,22.0,0.0,1.0,1
1.836919403076172,2.0,19.0,8.0,31.22,3.92,17.0,8.0,95.0,2.0,13.0,27.0,9.0,22.3,1.91,51.0,7.0,7.0,6.0,17.77,1.07,4301.6,550.11703125,39.0,0.0,10.0,0.0,0.0,1.0,3.0,2.0,14.0,0.0,0.48,0
1.4297012329101562,5.0,10.0,6.0,22.25,6.21,13.0,14.0,92.0,0.0,34.0,16.0,4.0,48.45,3.86,1.2,14.0,29.0,5.0,32.64,79.0,4648.32,465.030390625,57.0,0.0,29.0,1.0,2.0,0.0,7.0,7.0,34.0,1.0,2.13,1
1.8165426635742188,3.0,20.0,8.0,30.56,2.44,9.0,15.0,94.0,77.0,26.0,28.0,6.0,39.45,3.79,1.13,10.0,13.0,13.0,28.71,1.0,4289.6,586.82875,42.0,2.0,20.0,0.0,0.0,1.0,7.0,5.0,26.0,0.0,0.93,0
1.7073385620117187,3.0,12.0,8.0,24.16,4.16,12.0,12.0,93.0,0.0,20.0,20.0,7.0,33.1,3.45,96.0,9.0,13.0,7.0,26.66,0.0,4440.96,588.38703125,44.0,0.0,13.0,0.0,1.0,0.0,7.0,2.0,20.0,0.0,1.0,1
1.6073866271972657,3.0,17.0,9.0,31.19,5.19,20.0,20.0,94.0,0.0,19.0,26.0,10.0,36.75,3.47,92.0,11.0,14.0,5.0,26.55,1.0,4349.92,500.9529296875,58.0,6.0,19.0,0.0,0.0,0.0,5.0,3.0,19.0,0.0,0.73,0
1.760321807861328,4.0,15.0,9.0,28.63,3.77,11.0,11.0,94.0,1.2,24.0,24.0,8.0,38.25,4.31,1.16,9.0,15.0,9.0,29.53,2.0,4194.56,565.6562109375,55.0,0.0,19.0,0.0,0.0,0.0,6.0,4.0,24.0,0.0,1.0,1
1.9358897399902344,3.0,19.0,6.0,30.93,4.93,5.0,1.0,94.0,80.0,24.0,25.0,8.0,33.05,3.5,1.22,12.0,19.0,5.0,29.1,0.0,4092.48,675.44328125,18.0,1.0,21.0,0.0,0.0,1.0,3.0,4.0,24.0,0.0,0.96,0
1.747642059326172,4.0,16.0,6.0,27.91,4.36,11.0,17.0,96.0,98.0,28.0,22.0,12.0,52.8,4.48,1.31,14.0,18.0,10.0,33.98,1.0,4564.32,567.2341015625,1.08,7.0,20.0,0.0,0.0,0.0,6.0,4.0,28.0,1.0,1.27,1
1.5061549377441406,5.0,10.0,2.0,20.82,7.24,13.0,12.0,91.0,0.0,31.0,12.0,7.0,49.75,3.63,1.22,15.0,25.0,6.0,34.39,33.0,4936.0,563.7484765625,56.0,1.0,28.0,0.0,5.0,0.0,7.0,2.0,31.0,2.0,2.58,0
1.872741241455078,2.0,21.0,5.0,30.89,4.01,15.0,11.0,96.0,0.0,18.0,26.0,6.0,27.05,3.58,99.0,11.0,12.0,6.0,29.23,41.0,4254.72,578.0469140625,13.0,1.0,15.0,0.0,3.0,0.0,5.0,4.0,18.0,1.0,0.69,1
1.8653594970703125,3.0,9.0,7.0,19.72,3.46,12.0,12.0,91.0,1.55,18.0,16.0,7.0,29.85,2.9,90.0,8.0,15.0,3.0,22.28,0.0,4484.8,673.489453125,71.0,2.0,14.0,1.0,0.0,1.0,4.0,4.0,18.0,0.0,1.13,0
2.107653198242188,2.0,19.0,6.0,27.91,1.75,16.0,15.0,94.0,0.0,11.0,25.0,3.0,16.3,2.62,65.0,5.0,6.0,5.0,18.39,2.0,4257.12,623.9837890625,21.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.44,1
1.5751554870605469,3.0,12.0,4.0,22.41,6.41,17.0,15.0,95.0,0.0,15.0,16.0,13.0,36.2,2.78,76.0,1.0,8.0,7.0,22.46,2.0,4749.92,455.185703125,96.0,2.0,15.0,0.0,0.0,0.0,2.0,5.0,15.0,0.0,0.94,0
2.0862275695800783,3.0,17.0,7.0,27.0,3.0,16.0,14.0,92.0,73.0,17.0,24.0,5.0,32.35,2.6,78.0,9.0,13.0,4.0,18.37,73.0,4211.68,636.9871484375,51.0,4.0,13.0,0.0,1.0,0.0,2.0,1.0,16.0,0.0,0.71,1
1.8341781616210928,7.0,11.0,5.0,21.4,3.92,5.0,7.0,97.0,1.02,34.0,16.0,5.0,44.95,3.92,1.31,7.0,25.0,9.0,33.07,0.0,4250.08,602.28796875,47.0,1.0,28.0,0.0,0.0,0.0,6.0,6.0,33.0,1.0,2.13,0
2.072823638916016,3.0,16.0,7.0,27.56,4.34,11.0,14.0,96.0,47.0,14.0,23.0,8.0,21.1,2.19,70.0,7.0,11.0,3.0,18.01,0.0,4350.24,690.56875,11.0,1.0,12.0,0.0,1.0,0.0,5.0,3.0,14.0,0.0,0.61,1
1.9649658203125,4.0,19.0,11.0,35.01,5.01,21.0,13.0,95.0,95.0,28.0,30.0,5.0,51.0,3.19,1.06,14.0,17.0,11.0,29.88,0.0,5524.64,823.51515625,60.0,9.0,21.0,0.0,0.0,1.0,7.0,7.0,28.0,0.0,0.93,1
2.10317138671875,7.0,22.0,8.0,36.6,6.26,14.0,10.0,97.0,98.0,31.0,30.0,10.0,47.0,4.58,1.35,13.0,18.0,13.0,32.6,1.0,5533.6,874.41609375,25.0,4.0,24.0,0.0,0.0,0.0,7.0,5.0,30.0,2.0,1.03,0
2.130464172363281,3.0,23.0,12.0,37.45,1.37,30.0,16.0,98.0,1.17,25.0,35.0,8.0,39.15,3.84,100.0,14.0,10.0,15.0,24.12,1.0,4926.88,847.049453125,34.0,5.0,20.0,0.0,1.0,0.0,3.0,1.0,25.0,0.0,0.71,1
1.7076869201660156,4.0,14.0,9.0,27.24,4.08,14.0,15.0,95.0,0.0,24.0,23.0,10.0,49.6,4.98,97.0,16.0,14.0,10.0,25.22,31.0,5936.0,715.21453125,1.01,8.0,17.0,0.0,1.0,0.0,3.0,0.0,24.0,3.0,1.04,0
1.5725035095214843,3.0,16.0,8.0,29.64,5.48,16.0,11.0,93.0,0.0,27.0,24.0,13.0,41.6,4.26,1.34,11.0,20.0,7.0,39.02,25.0,5777.12,642.8984375,45.0,3.0,20.0,0.0,5.0,0.0,6.0,6.0,27.0,0.0,1.13,1
1.7696841430664063,4.0,13.0,14.0,31.11,3.77,15.0,10.0,92.0,1.02,22.0,27.0,15.0,42.5,3.41,1.2,9.0,17.0,5.0,29.06,28.0,5586.08,739.9278125,80.0,2.0,15.0,0.0,0.0,0.0,6.0,6.0,22.0,0.0,0.81,0
1.7254550170898435,4.0,14.0,11.0,31.37,6.33,20.0,20.0,92.0,0.0,28.0,25.0,11.0,60.05,3.72,1.18,10.0,21.0,7.0,32.78,2.05,5780.64,710.603125,1.74,11.0,25.0,0.0,0.0,0.0,7.0,5.0,28.0,1.0,1.12,1
1.7067877197265624,5.0,19.0,9.0,31.96,3.96,9.0,9.0,93.0,0.0,37.0,28.0,12.0,56.8,4.92,31.0,15.0,23.0,14.0,44.28,51.0,5602.72,701.70390625,53.0,10.0,32.0,1.0,1.0,0.0,8.0,9.0,37.0,3.0,1.32,0
1.950904083251953,4.0,21.0,7.0,36.49,8.27,26.0,23.0,98.0,0.0,29.0,28.0,7.0,45.7,3.76,1.15,21.0,22.0,7.0,32.39,37.0,6329.44,926.881640625,51.0,8.0,24.0,0.0,1.0,0.0,6.0,8.0,29.0,0.0,1.04,1
1.8431817626953124,4.0,27.0,8.0,38.69,3.57,19.0,13.0,95.0,0.0,23.0,35.0,6.0,32.6,3.97,1.16,8.0,14.0,9.0,30.75,0.0,5909.28,761.9575,21.0,7.0,18.0,0.0,3.0,0.0,8.0,2.0,22.0,1.0,0.66,0
1.906228179931641,4.0,25.0,8.0,37.56,2.81,14.0,11.0,92.0,1.15,28.0,33.0,10.0,51.05,4.0,1.17,13.0,16.0,12.0,32.67,1.0,6034.08,865.00703125,83.0,5.0,20.0,0.0,0.0,1.0,7.0,5.0,27.0,3.0,0.85,1
1.6696495056152345,5.0,17.0,8.0,31.84,6.46,22.0,15.0,94.0,0.0,26.0,25.0,9.0,38.6,4.88,1.13,8.0,19.0,7.0,30.66,41.0,6530.88,750.10328125,45.0,4.0,21.0,0.0,3.0,0.0,6.0,8.0,26.0,0.0,1.04,0
1.6578689575195311,5.0,18.0,7.0,33.47,8.29,20.0,20.0,97.0,0.0,25.0,25.0,12.0,47.05,5.41,1.12,16.0,17.0,8.0,33.32,33.0,6393.28,753.76984375,83.0,18.0,20.0,0.0,1.0,2.0,4.0,6.0,23.0,0.0,1.0,1
1.8804429626464845,4.0,16.0,11.0,35.77,8.45,20.0,13.0,95.0,1.47,31.0,27.0,10.0,48.05,4.97,1.35,20.0,23.0,8.0,37.14,1.18,6333.92,825.352109375,48.0,8.0,23.0,1.0,1.0,1.0,7.0,5.0,31.0,1.0,1.15,0
1.99374252319336,4.0,18.0,12.0,33.75,3.48,4.0,6.0,96.0,1.21,33.0,30.0,10.0,45.75,4.72,1.58,14.0,26.0,7.0,41.22,100.0,5765.92,943.805546875,40.0,2.0,20.0,0.0,1.0,2.0,8.0,10.0,34.0,3.0,1.1,1
1.6817503356933594,5.0,21.0,7.0,34.9,6.3,17.0,15.0,90.0,1.02,36.0,28.0,9.0,63.6,4.57,1.51,10.0,26.0,10.0,41.01,1.0,6341.44,757.74515625,1.36,13.0,30.0,0.0,0.0,2.0,7.0,11.0,36.0,1.0,1.29,0
2.0640684509277345,5.0,20.0,4.0,31.21,7.21,17.0,10.0,96.0,1.18,31.0,24.0,7.0,39.7,5.09,1.63,9.0,22.0,10.0,36.98,1.0,5084.0,787.589609375,17.0,2.0,25.0,0.0,1.0,0.0,6.0,7.0,32.0,0.0,1.29,1
1.91044921875,4.0,18.0,7.0,29.24,4.24,20.0,19.0,91.0,100.0,18.0,25.0,5.0,30.8,3.25,90.0,10.0,12.0,6.0,21.13,43.0,5007.36,669.16890625,58.0,0.0,14.0,0.0,0.0,0.0,4.0,2.0,18.0,1.0,0.72,0
1.7868574523925782,4.0,11.0,8.0,23.92,4.82,10.0,14.0,94.0,0.0,20.0,19.0,9.0,37.45,2.74,84.0,13.0,15.0,5.0,26.48,60.0,5388.96,671.050859375,76.0,1.0,18.0,0.0,1.0,0.0,5.0,2.0,19.0,0.0,1.05,1
1.926457977294922,5.0,17.0,9.0,29.59,3.59,14.0,10.0,94.0,0.0,25.0,26.0,11.0,35.8,3.26,1.1,15.0,19.0,6.0,29.65,34.0,5022.24,626.053828125,17.0,1.0,23.0,1.0,7.0,0.0,7.0,6.0,25.0,2.0,0.96,0
1.7521669006347655,3.0,14.0,4.0,23.5,5.5,17.0,15.0,94.0,63.0,17.0,18.0,10.0,46.25,3.5,86.0,9.0,10.0,7.0,21.76,4.0,5496.96,653.1587890625,1.65,2.0,15.0,0.0,0.0,0.0,5.0,5.0,17.0,0.0,0.94,1
1.7623463439941407,3.0,18.0,8.0,30.95,4.95,5.0,8.0,93.0,0.0,17.0,25.0,9.0,37.65,3.68,1.06,13.0,12.0,5.0,28.28,22.0,5088.8,577.907578125,1.09,1.0,16.0,0.0,0.0,0.0,3.0,3.0,17.0,1.0,0.68,0
1.914836578369141,5.0,13.0,8.0,27.68,6.66,19.0,17.0,91.0,0.0,28.0,21.0,7.0,40.8,4.11,1.11,9.0,20.0,8.0,30.1,0.0,5046.08,703.049765625,26.0,1.0,24.0,0.0,0.0,0.0,7.0,4.0,27.0,2.0,1.33,1
1.7323025512695311,3.0,14.0,6.0,26.53,6.01,16.0,11.0,86.0,1.7,22.0,20.0,10.0,40.45,4.58,1.01,9.0,15.0,7.0,26.6,0.0,5386.4,615.6166015625,62.0,4.0,21.0,0.0,0.0,1.0,6.0,1.0,22.0,1.0,1.1,0
2.161669158935547,4.0,15.0,9.0,32.3,8.3,15.0,15.0,97.0,1.05,28.0,24.0,12.0,49.55,4.72,1.33,10.0,21.0,7.0,33.28,1.0,5674.72,945.67078125,68.0,2.0,23.0,0.0,1.0,0.0,8.0,3.0,28.0,0.0,1.17,0
1.8234492492675785,3.0,15.0,6.0,26.43,4.85,13.0,13.0,91.0,1.53,23.0,21.0,4.0,30.85,3.95,1.12,5.0,20.0,3.0,27.48,100.0,5440.96,732.652265625,46.0,1.0,21.0,0.0,0.0,3.0,7.0,4.0,24.0,0.0,1.1,1
1.7978823852539063,4.0,21.0,3.0,29.17,2.77,16.0,15.0,94.0,0.0,18.0,24.0,5.0,29.05,3.94,94.0,9.0,14.0,4.0,25.54,100.0,5709.76,710.51375,72.0,3.0,15.0,0.0,0.0,0.0,5.0,7.0,19.0,2.0,0.75,0
1.7222909545898435,7.0,21.0,4.0,30.1,5.1,9.0,7.0,93.0,0.0,23.0,25.0,5.0,39.3,3.69,1.08,6.0,13.0,10.0,30.79,1.0,5572.64,645.111328125,64.0,0.0,19.0,0.0,1.0,1.0,4.0,3.0,23.0,0.0,0.92,1
2.164059753417969,3.0,15.0,8.0,28.44,4.18,15.0,16.0,97.0,93.0,18.0,23.0,7.0,29.2,3.33,94.0,12.0,16.0,3.0,24.1,0.0,5590.24,884.07890625,32.0,0.0,16.0,1.0,0.0,0.0,7.0,4.0,19.0,0.0,0.78,0
1.5956620788574218,4.0,15.0,5.0,27.45,6.43,18.0,15.0,94.0,0.0,23.0,20.0,7.0,48.65,4.13,89.0,11.0,19.0,4.0,28.3,1.0,5579.84,613.566171875,1.13,0.0,21.0,0.0,2.0,0.0,7.0,2.0,23.0,2.0,1.15,1
1.84260482788086,4.0,19.0,5.0,30.42,6.0,8.0,12.0,92.0,0.0,26.0,24.0,9.0,46.45,4.61,21.0,10.0,20.0,6.0,32.04,1.0,5671.36,765.608515625,77.0,0.0,23.0,0.0,0.0,0.0,6.0,7.0,26.0,1.0,1.08,0
2.144076538085937,4.0,20.0,5.0,32.01,5.21,17.0,16.0,94.0,94.0,26.0,24.0,9.0,38.15,3.81,1.24,14.0,18.0,8.0,32.74,1.0,5648.16,843.068984375,44.0,4.0,21.0,0.0,2.0,1.0,7.0,6.0,26.0,0.0,1.08,1
2.0753521728515625,6.0,23.0,11.0,38.54,4.54,19.0,18.0,96.0,57.0,27.0,34.0,12.0,40.95,4.47,1.38,16.0,16.0,11.0,34.97,0.0,4932.32,799.0721875,12.0,2.0,26.0,0.0,0.0,0.0,6.0,8.0,27.0,0.0,0.79,0
1.7883656311035157,4.0,22.0,6.0,34.19,6.03,9.0,15.0,96.0,1.85,36.0,28.0,8.0,49.8,5.19,1.53,20.0,26.0,10.0,36.56,0.0,5270.24,716.869609375,33.0,1.0,27.0,0.0,0.0,2.0,9.0,5.0,36.0,4.0,1.29,1
1.60740478515625,4.0,20.0,6.0,29.87,3.87,16.0,14.0,94.0,0.0,21.0,26.0,6.0,38.65,4.33,97.0,14.0,19.0,2.0,26.96,2.0,5446.88,621.7334765625,60.0,2.0,18.0,0.0,1.0,0.0,4.0,6.0,21.0,3.0,0.81,0
1.7292793273925782,3.0,18.0,12.0,34.5,3.54,16.0,12.0,98.0,0.0,28.0,30.0,15.0,50.55,4.45,1.42,9.0,17.0,11.0,37.98,88.0,5119.36,627.1252734375,66.0,2.0,22.0,0.0,2.0,0.0,4.0,10.0,28.0,3.0,0.93,1
1.8941578674316408,3.0,27.0,7.0,38.29,4.01,24.0,17.0,92.0,72.0,23.0,34.0,6.0,42.45,3.78,1.12,18.0,12.0,11.0,28.47,93.0,4986.4,708.52578125,87.0,1.0,20.0,0.0,1.0,1.0,2.0,2.0,23.0,1.0,0.68,0
1.7025733947753907,8.0,17.0,8.0,35.13,9.25,20.0,13.0,94.0,0.0,36.0,25.0,11.0,54.05,6.4,1.38,17.0,29.0,7.0,41.0,35.0,5450.88,640.265703125,79.0,3.0,29.0,0.0,0.0,0.0,7.0,3.0,35.0,3.0,1.44,1
1.7895111083984374,7.0,23.0,10.0,39.55,5.29,6.0,8.0,93.0,0.0,38.0,33.0,10.0,63.6,5.77,26.0,17.0,29.0,9.0,45.06,31.0,4928.64,611.9255859375,1.06,5.0,36.0,0.0,2.0,0.0,7.0,9.0,38.0,2.0,1.15,0
1.7388162231445312,4.0,19.0,7.0,32.88,5.94,17.0,14.0,97.0,79.0,27.0,26.0,7.0,47.7,4.23,1.18,8.0,21.0,6.0,29.45,1.0,5278.56,671.141484375,82.0,5.0,21.0,1.0,0.0,1.0,6.0,1.0,27.0,0.0,1.04,1
1.8589707946777343,4.0,20.0,2.0,27.04,3.75,13.0,9.0,93.0,0.0,23.0,22.0,10.0,42.75,3.29,97.0,7.0,18.0,5.0,27.02,31.0,5346.24,741.439921875,88.0,3.0,20.0,0.0,3.0,1.0,8.0,6.0,23.0,0.0,1.05,1
1.898520812988281,3.0,17.0,8.0,29.31,2.16,17.0,12.0,92.0,0.0,27.0,25.0,9.0,42.75,4.75,1.25,11.0,18.0,9.0,32.4,0.0,5272.32,665.792109375,62.0,9.0,20.0,0.0,4.0,0.0,7.0,4.0,26.0,0.0,1.08,0
1.5787625122070312,6.0,12.0,7.0,26.85,7.85,12.0,14.0,94.0,0.0,31.0,19.0,7.0,40.2,4.73,1.25,15.0,23.0,8.0,34.85,3.0,5778.88,639.363515625,24.0,1.0,27.0,0.0,4.0,0.0,6.0,6.0,32.0,2.0,1.63,1
2.2231304931640623,3.0,21.0,7.0,31.44,3.36,21.0,19.0,97.0,97.0,25.0,28.0,4.0,45.7,3.87,1.07,11.0,16.0,9.0,26.35,1.0,5387.68,868.100703125,67.0,7.0,21.0,0.0,1.0,1.0,3.0,7.0,25.0,1.0,0.89,0
2.0528958129882806,6.0,14.0,10.0,29.48,3.34,23.0,16.0,97.0,100.0,34.0,24.0,7.0,57.15,4.34,1.18,13.0,22.0,12.0,34.13,1.0,5274.24,820.17140625,89.0,5.0,28.0,1.0,0.0,0.0,7.0,9.0,33.0,0.0,1.42,1
2.113895263671875,3.0,21.0,7.0,31.85,3.27,18.0,22.0,92.0,0.0,21.0,28.0,10.0,38.6,3.72,1.03,11.0,17.0,4.0,29.67,0.0,5277.6,797.335859375,42.0,1.0,16.0,0.0,2.0,0.0,7.0,2.0,21.0,0.0,0.75,0
1.963100128173828,3.0,15.0,9.0,30.02,5.1,13.0,16.0,92.0,1.22,22.0,24.0,11.0,39.25,3.43,1.17,15.0,17.0,5.0,28.36,1.0,5604.0,728.05125,55.0,7.0,15.0,0.0,0.0,0.0,5.0,4.0,22.0,0.0,0.92,1
2.100757598876953,2.0,21.0,8.0,31.83,2.83,15.0,15.0,95.0,73.0,16.0,29.0,14.0,26.1,2.46,96.0,11.0,10.0,6.0,24.61,5.0,5251.84,795.530859375,16.0,0.0,12.0,0.0,0.0,0.0,8.0,4.0,17.0,0.0,0.55,0
1.826481475830078,7.0,17.0,1.0,24.43,5.89,9.0,12.0,96.0,96.0,21.0,18.0,5.0,28.55,3.36,1.03,7.0,15.0,6.0,26.84,34.0,4908.64,604.47890625,28.0,5.0,20.0,0.0,1.0,0.0,4.0,4.0,21.0,0.0,1.17,0
1.6004412841796876,4.0,12.0,3.0,21.15,5.31,13.0,11.0,91.0,0.0,19.0,15.0,10.0,29.75,3.55,79.0,3.0,16.0,3.0,20.41,0.0,4488.8,551.9737109375,48.0,0.0,14.0,1.0,1.0,0.0,3.0,3.0,19.0,1.0,1.27,1
1.809912567138672,3.0,14.0,4.0,22.14,3.9,7.0,8.0,94.0,0.0,19.0,18.0,3.0,22.9,3.0,91.0,7.0,14.0,5.0,24.52,83.0,4824.16,628.0470703125,19.0,1.0,13.0,0.0,4.0,0.0,5.0,3.0,18.0,0.0,1.06,0
1.6505410766601565,8.0,10.0,5.0,17.28,2.28,11.0,13.0,91.0,0.0,19.0,15.0,13.0,30.3,3.75,95.0,8.0,18.0,1.0,26.93,0.0,4848.16,557.4821484375,41.0,0.0,17.0,0.0,2.0,0.0,6.0,5.0,18.0,2.0,1.27,1
2.0821250915527343,3.0,14.0,5.0,22.94,3.02,12.0,10.0,93.0,65.0,10.0,19.0,5.0,23.1,1.7,51.0,4.0,8.0,2.0,12.42,0.0,4758.88,727.43125,56.0,0.0,8.0,0.0,0.0,1.0,1.0,2.0,10.0,0.0,0.53,0
1.9514683532714845,5.0,13.0,5.0,23.13,3.41,14.0,15.0,94.0,63.0,21.0,18.0,4.0,43.95,2.95,88.0,10.0,15.0,6.0,21.43,24.0,4656.0,638.224453125,1.12,5.0,14.0,0.0,0.0,1.0,3.0,4.0,21.0,0.0,1.17,1
2.070182495117188,3.0,20.0,3.0,27.06,4.06,15.0,16.0,95.0,0.0,19.0,23.0,5.0,34.85,2.39,83.0,6.0,11.0,8.0,23.95,0.0,4614.24,633.49203125,82.0,9.0,15.0,0.0,3.0,1.0,6.0,6.0,19.0,0.0,0.83,0
1.8521197509765623,5.0,13.0,8.0,27.41,5.35,10.0,13.0,93.0,86.0,19.0,21.0,12.0,34.5,3.09,97.0,10.0,16.0,3.0,26.63,100.0,4452.32,600.2383984375,70.0,13.0,15.0,0.0,0.0,0.0,3.0,1.0,20.0,0.0,0.9,1
1.7313435363769532,6.0,17.0,3.0,25.77,4.77,14.0,13.0,89.0,1.43,22.0,20.0,7.0,39.5,3.72,97.0,13.0,15.0,7.0,23.73,1.0,4567.68,547.769296875,65.0,7.0,19.0,0.0,1.0,0.0,6.0,5.0,21.0,1.0,1.1,0
1.681818389892578,5.0,11.0,6.0,21.21,3.61,11.0,11.0,94.0,0.0,15.0,17.0,7.0,31.95,2.56,63.0,8.0,12.0,3.0,19.71,30.0,4653.12,566.5285546875,90.0,3.0,12.0,0.0,1.0,0.0,2.0,1.0,15.0,1.0,0.88,1
1.81419189453125,4.0,19.0,2.0,22.6,1.6,9.0,9.0,92.0,0.0,11.0,21.0,8.0,20.4,3.28,73.0,11.0,8.0,3.0,19.66,30.0,4473.92,532.4716015625,28.0,1.0,9.0,0.0,1.0,0.0,2.0,2.0,11.0,1.0,0.52,0
1.6941793823242188,5.0,12.0,3.0,19.52,4.12,10.0,11.0,98.0,0.0,22.0,15.0,9.0,34.85,4.96,92.0,14.0,18.0,4.0,24.47,0.0,4335.36,594.1956640625,34.0,2.0,19.0,0.0,4.0,0.0,8.0,2.0,20.0,0.0,1.47,1
1.3836372375488282,3.0,14.0,2.0,19.01,3.01,7.0,4.0,86.0,1.03,19.0,15.0,3.0,35.65,2.69,80.0,4.0,11.0,8.0,20.17,1.54,4895.84,447.175390625,79.0,5.0,17.0,0.0,1.0,1.0,2.0,5.0,19.0,2.0,1.27,0
1.888754425048828,3.0,14.0,8.0,30.91,6.56,16.0,13.0,96.0,63.0,17.0,22.0,9.0,31.6,3.75,80.0,13.0,12.0,6.0,22.12,34.0,4395.04,615.9996875,56.0,0.0,16.0,0.0,1.0,0.0,4.0,3.0,18.0,0.0,0.77,1
1.6639811706542968,3.0,14.0,9.0,27.76,4.76,12.0,10.0,92.0,0.0,16.0,23.0,9.0,28.85,3.47,84.0,11.0,12.0,4.0,26.05,26.0,4499.68,450.846875,45.0,3.0,15.0,0.0,1.0,0.0,4.0,6.0,16.0,2.0,0.7,0
1.710092468261719,4.0,9.0,5.0,18.62,4.48,11.0,11.0,92.0,1.32,25.0,14.0,9.0,44.75,3.33,1.01,14.0,22.0,3.0,26.73,1.0,4946.72,655.46421875,90.0,10.0,18.0,1.0,1.0,0.0,5.0,5.0,25.0,0.0,1.79,1
2.055643615722656,4.0,19.0,9.0,32.72,3.56,24.0,23.0,93.0,1.53,25.0,28.0,10.0,40.25,3.76,1.14,11.0,17.0,8.0,28.81,2.0,6260.8,985.436875,55.0,8.0,17.0,0.0,1.0,1.0,6.0,6.0,25.0,0.0,0.89,0
2.0036343383789066,5.0,17.0,9.0,31.44,5.02,10.0,14.0,93.0,1.18,27.0,26.0,3.0,45.7,3.79,1.26,11.0,19.0,8.0,32.92,0.0,6319.84,898.701015625,87.0,6.0,22.0,0.0,1.0,2.0,5.0,6.0,26.0,1.0,1.04,1
1.783125457763672,3.0,19.0,7.0,30.44,4.2,15.0,14.0,96.0,0.0,20.0,26.0,11.0,35.05,4.4,1.01,12.0,14.0,6.0,28.57,1.58,6364.96,799.752421875,53.0,5.0,15.0,0.0,2.0,0.0,4.0,5.0,21.0,1.0,0.77,0
1.8901480102539063,5.0,25.0,3.0,33.02,5.02,15.0,13.0,92.0,0.0,27.0,28.0,4.0,45.35,3.46,1.1,11.0,19.0,8.0,30.18,1.34,6351.04,835.0421875,70.0,16.0,22.0,0.0,1.0,1.0,9.0,6.0,24.0,3.0,0.96,1
1.824107818603516,5.0,22.0,8.0,38.77,7.79,14.0,13.0,93.0,0.0,37.0,30.0,9.0,56.6,4.44,1.53,8.0,31.0,6.0,42.4,5.0,6276.32,794.406328125,45.0,7.0,34.0,1.0,3.0,0.0,7.0,3.0,37.0,3.0,1.23,0
1.986670837402344,4.0,21.0,7.0,34.76,5.96,12.0,12.0,98.0,68.0,32.0,28.0,5.0,55.0,3.79,1.32,13.0,21.0,11.0,35.87,24.0,6241.12,872.83546875,65.0,3.0,19.0,0.0,0.0,1.0,7.0,5.0,29.0,0.0,1.14,1
1.8384640502929688,6.0,15.0,10.0,31.07,4.79,22.0,12.0,95.0,1.25,31.0,25.0,9.0,53.85,4.12,1.27,13.0,23.0,8.0,33.8,1.0,6485.44,820.422421875,91.0,8.0,21.0,0.0,0.0,1.0,5.0,6.0,29.0,2.0,1.24,0
1.7756800842285156,5.0,22.0,9.0,36.67,4.67,19.0,19.0,94.0,0.0,23.0,31.0,10.0,36.6,4.8,1.12,11.0,16.0,7.0,32.37,73.0,6161.92,789.56296875,50.0,2.0,19.0,0.0,0.0,0.0,6.0,6.0,22.0,2.0,0.74,1
