averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
2.1214752197265625,2.0,19.0,5.0,26.59,2.43,18.0,10.0,97.0,1.12,16.0,24.0,5.0,27.8,2.98,78.0,9.0,14.0,2.0,18.21,36.0,4738.88,801.6971875,38.0,5.0,10.0,0.0,1.0,0.0,7.0,3.0,16.0,0.0,0.67,1
1.7705442810058594,4.0,17.0,9.0,30.92,4.92,21.0,17.0,92.0,0.0,23.0,25.0,10.0,41.95,4.93,1.16,10.0,17.0,6.0,33.54,1.45,5995.36,819.668203125,72.0,13.0,17.0,0.0,0.0,0.0,4.0,8.0,23.0,1.0,0.92,0
1.9866433715820315,3.0,22.0,8.0,36.77,6.33,26.0,22.0,93.0,1.93,26.0,30.0,10.0,41.15,4.27,1.19,12.0,20.0,6.0,35.1,0.0,5643.36,931.03578125,54.0,5.0,18.0,0.0,0.0,2.0,6.0,9.0,26.0,1.0,0.87,1
1.85259017944336,4.0,24.0,5.0,33.51,4.03,13.0,20.0,95.0,0.0,16.0,29.0,15.0,24.75,4.62,98.0,12.0,12.0,4.0,27.33,31.0,5830.56,812.022578125,15.0,1.0,14.0,0.0,1.0,1.0,4.0,7.0,16.0,0.0,0.55,0
1.577864990234375,5.0,17.0,4.0,25.9,4.18,13.0,14.0,91.0,0.0,27.0,21.0,6.0,44.75,4.66,91.0,13.0,24.0,3.0,27.61,47.0,6170.4,712.867578125,85.0,2.0,19.0,1.0,2.0,1.0,4.0,6.0,27.0,1.0,1.29,1
1.7205538940429688,5.0,25.0,2.0,32.98,5.92,18.0,11.0,94.0,1.06,28.0,27.0,6.0,53.1,4.18,1.16,9.0,20.0,8.0,31.2,0.0,5880.8,774.121484375,1.41,11.0,19.0,0.0,0.0,0.0,6.0,4.0,28.0,1.0,1.04,0
1.7891773986816406,3.0,18.0,7.0,33.22,7.16,13.0,12.0,95.0,41.0,27.0,25.0,11.0,41.05,4.13,1.19,14.0,21.0,7.0,33.09,0.0,5745.92,836.46609375,39.0,10.0,22.0,0.0,0.0,0.0,7.0,3.0,28.0,2.0,1.08,1
1.9568142700195312,3.0,21.0,7.0,33.4,4.89,15.0,17.0,96.0,1.31,32.0,28.0,3.0,44.55,4.87,1.34,10.0,23.0,9.0,34.43,25.0,5824.96,858.25078125,38.0,11.0,29.0,0.0,1.0,0.0,9.0,7.0,32.0,1.0,1.14,0
1.737624053955078,5.0,15.0,8.0,31.09,7.91,16.0,13.0,95.0,1.59,29.0,23.0,8.0,52.45,4.77,1.16,23.0,22.0,7.0,33.0,1.0,6105.6,790.7178125,87.0,23.0,25.0,0.0,0.0,0.0,8.0,10.0,29.0,1.0,1.26,1
2.037474517822265,3.0,21.0,7.0,36.13,8.13,18.0,15.0,96.0,2.19,30.0,28.0,9.0,39.2,4.65,1.4,11.0,22.0,8.0,33.08,0.0,5948.0,943.713828125,7.0,2.0,26.0,0.0,1.0,1.0,10.0,5.0,29.0,0.0,1.07,0
1.860796356201172,5.0,20.0,7.0,33.98,4.98,25.0,25.0,95.0,0.0,31.0,27.0,12.0,53.75,4.53,1.42,9.0,25.0,6.0,41.2,30.0,6001.28,843.55265625,1.05,5.0,25.0,0.0,1.0,0.0,9.0,7.0,31.0,3.0,1.15,1
1.924571228027344,2.0,25.0,8.0,36.05,2.39,9.0,17.0,92.0,0.0,19.0,32.0,12.0,45.6,3.83,15.0,8.0,9.0,10.0,31.6,1.0,5751.52,791.620546875,1.01,6.0,16.0,0.0,0.0,0.0,5.0,5.0,19.0,0.0,0.59,0
1.6837547302246094,5.0,18.0,5.0,29.18,6.18,9.0,7.0,89.0,0.0,21.0,23.0,5.0,34.05,3.77,1.02,5.0,17.0,5.0,25.53,86.0,4669.44,573.5201953125,58.0,4.0,15.0,0.0,0.0,0.0,3.0,3.0,23.0,1.0,0.91,1
1.876171264648437,4.0,13.0,10.0,28.18,3.83,14.0,15.0,95.0,1.1,35.0,23.0,12.0,48.6,5.25,1.6,10.0,24.0,11.0,37.63,0.0,4654.56,706.368515625,31.0,6.0,29.0,0.0,0.0,1.0,4.0,9.0,34.0,1.0,1.52,0
1.8040486145019528,8.0,20.0,5.0,28.43,2.43,15.0,13.0,96.0,1.09,27.0,25.0,5.0,40.6,4.02,97.0,9.0,20.0,7.0,27.15,2.0,4504.48,647.875234375,61.0,1.0,23.0,0.0,0.0,0.0,2.0,9.0,26.0,0.0,1.08,1
1.6705441284179687,9.0,14.0,7.0,25.1,3.68,10.0,15.0,92.0,0.0,30.0,20.0,5.0,44.2,5.14,1.04,10.0,23.0,7.0,28.23,29.0,4897.6,612.6816796875,68.0,0.0,26.0,0.0,1.0,0.0,5.0,6.0,29.0,1.0,1.5,0
1.989033203125,3.0,18.0,13.0,32.78,1.34,14.0,16.0,95.0,0.0,18.0,31.0,5.0,29.9,3.39,86.0,4.0,9.0,9.0,23.51,0.0,4301.92,651.854921875,54.0,1.0,16.0,0.0,0.0,0.0,2.0,4.0,18.0,0.0,0.58,1
1.7185688781738282,5.0,14.0,8.0,23.63,1.63,14.0,9.0,92.0,85.0,19.0,22.0,10.0,40.85,3.29,1.09,20.0,12.0,7.0,25.45,1.0,4587.84,645.56140625,1.06,1.0,13.0,0.0,1.0,0.0,1.0,3.0,19.0,0.0,0.86,0
1.922136383056641,3.0,21.0,6.0,31.95,4.95,10.0,9.0,95.0,93.0,22.0,27.0,6.0,29.25,3.82,1.2,8.0,13.0,9.0,29.66,0.0,4513.76,679.7384375,20.0,0.0,19.0,0.0,0.0,0.0,7.0,2.0,22.0,0.0,0.81,1
1.6109748840332032,5.0,18.0,5.0,29.24,6.24,6.0,11.0,95.0,0.0,22.0,23.0,10.0,37.45,3.26,18.0,3.0,18.0,4.0,30.15,0.0,4608.32,573.5228125,63.0,0.0,21.0,1.0,1.0,0.0,5.0,7.0,22.0,1.0,0.96,0
1.7799270629882813,4.0,21.0,5.0,31.65,5.65,13.0,10.0,91.0,0.0,24.0,26.0,6.0,40.95,3.77,1.17,14.0,15.0,9.0,31.72,0.0,4937.76,603.9394921875,77.0,0.0,22.0,0.0,4.0,0.0,6.0,2.0,24.0,1.0,0.92,0
1.759239959716797,4.0,9.0,4.0,20.68,7.12,9.0,8.0,95.0,1.1,21.0,13.0,5.0,32.3,3.44,1.03,12.0,20.0,1.0,23.24,25.0,5602.72,795.243203125,28.0,0.0,17.0,0.0,1.0,0.0,4.0,5.0,21.0,0.0,1.62,1
1.7921214294433594,3.0,19.0,0.0,24.14,4.12,15.0,17.0,96.0,0.0,16.0,19.0,3.0,26.9,2.65,90.0,2.0,12.0,4.0,24.56,1.0,5288.48,652.0407421875,44.0,0.0,15.0,0.0,2.0,0.0,5.0,3.0,16.0,1.0,0.84,0
1.844146881103516,3.0,22.0,2.0,28.69,4.45,12.0,11.0,94.0,76.0,14.0,24.0,11.0,25.65,2.77,70.0,12.0,10.0,4.0,18.67,2.0,5094.56,744.50578125,34.0,0.0,12.0,0.0,0.0,0.0,4.0,2.0,14.0,0.0,0.58,0
1.6462947082519532,3.0,17.0,6.0,25.44,2.44,10.0,11.0,88.0,0.0,22.0,23.0,8.0,37.9,4.22,1.03,8.0,15.0,7.0,27.6,30.0,4587.04,573.2054296875,79.0,3.0,19.0,0.0,3.0,0.0,3.0,3.0,21.0,1.0,0.96,0
1.8145640563964844,7.0,10.0,8.0,26.78,8.76,9.0,8.0,96.0,1.52,22.0,18.0,10.0,42.1,3.71,1.04,12.0,17.0,5.0,25.9,1.0,4937.28,687.546171875,81.0,4.0,20.0,0.0,0.0,0.0,6.0,6.0,22.0,0.0,1.22,1
2.050550994873047,4.0,20.0,8.0,31.05,2.57,10.0,11.0,97.0,67.0,25.0,28.0,10.0,36.85,3.81,1.11,10.0,16.0,9.0,29.06,0.0,4352.96,740.40703125,21.0,2.0,19.0,0.0,0.0,1.0,7.0,6.0,25.0,2.0,0.89,0
1.595477294921875,3.0,16.0,7.0,27.48,3.6,7.0,7.0,88.0,0.0,26.0,23.0,8.0,51.05,4.02,1.08,18.0,20.0,6.0,31.09,1.57,4502.88,550.1687890625,1.28,5.0,22.0,1.0,3.0,1.0,8.0,5.0,24.0,1.0,1.13,1
1.794763946533203,5.0,17.0,7.0,29.8,5.54,13.0,14.0,89.0,0.0,26.0,24.0,9.0,46.0,3.99,1.07,15.0,22.0,4.0,28.92,1.0,4507.2,627.34171875,90.0,9.0,23.0,0.0,6.0,0.0,6.0,7.0,26.0,1.0,1.08,0
1.9319422912597657,4.0,21.0,6.0,32.12,5.12,16.0,22.0,97.0,1.11,36.0,27.0,5.0,48.85,4.6,1.51,14.0,26.0,10.0,36.93,0.0,4075.68,647.8894921875,47.0,6.0,25.0,0.0,0.0,1.0,8.0,9.0,36.0,1.0,1.33,1
1.935959014892578,3.0,18.0,7.0,31.25,5.52,9.0,4.0,91.0,2.42,21.0,25.0,10.0,29.6,3.65,1.25,15.0,13.0,8.0,29.57,1.0,4619.04,693.678203125,6.0,2.0,15.0,0.0,0.0,0.0,5.0,6.0,21.0,0.0,0.84,0
1.82578857421875,5.0,19.0,7.0,30.35,4.35,16.0,11.0,94.0,0.0,16.0,26.0,12.0,31.05,3.1,83.0,9.0,9.0,7.0,23.3,0.0,4536.64,606.7442578125,48.0,1.0,14.0,0.0,0.0,1.0,2.0,5.0,16.0,1.0,0.62,1
1.80325912475586,3.0,11.0,7.0,24.16,6.16,10.0,9.0,93.0,1.04,21.0,18.0,4.0,32.05,3.64,98.0,4.0,17.0,4.0,23.17,0.0,4320.8,652.4713671875,43.0,10.0,12.0,1.0,2.0,0.0,3.0,4.0,21.0,1.0,1.17,0
1.8556155395507807,2.0,20.0,5.0,26.35,1.29,18.0,10.0,96.0,0.0,11.0,25.0,9.0,22.2,2.12,60.0,5.0,6.0,5.0,16.77,30.0,4384.8,645.777109375,47.0,7.0,8.0,0.0,1.0,1.0,2.0,2.0,11.0,0.0,0.44,1
1.6306494140625,5.0,15.0,3.0,23.95,4.62,10.0,6.0,98.0,0.0,30.0,18.0,7.0,48.25,4.39,1.24,16.0,22.0,8.0,33.33,0.0,4371.2,600.008828125,85.0,19.0,29.0,0.0,2.0,0.0,5.0,6.0,30.0,0.0,1.67,0
2.1078518676757807,5.0,14.0,12.0,31.83,4.75,11.0,10.0,95.0,1.1,21.0,26.0,11.0,37.8,3.31,1.01,7.0,15.0,6.0,28.28,0.0,4294.56,715.796484375,43.0,5.0,18.0,0.0,0.0,0.0,5.0,3.0,21.0,0.0,0.81,1
1.807295837402344,2.0,14.0,7.0,26.28,4.24,12.0,11.0,93.0,89.0,18.0,21.0,14.0,34.4,3.22,95.0,10.0,11.0,7.0,23.69,45.0,4166.56,621.6065234375,60.0,5.0,13.0,0.0,0.0,0.0,3.0,3.0,18.0,0.0,0.86,0
1.6078507995605469,3.0,16.0,3.0,23.76,4.46,13.0,13.0,95.0,0.0,18.0,19.0,9.0,34.45,3.2,87.0,11.0,15.0,3.0,23.26,1.0,4756.0,584.0684765625,62.0,26.0,16.0,0.0,1.0,0.0,5.0,2.0,18.0,4.0,0.95,1
1.849896545410156,5.0,15.0,6.0,24.82,3.2,15.0,11.0,97.0,0.0,24.0,21.0,8.0,47.2,4.33,1.14,11.0,15.0,9.0,30.11,1.0,4523.2,630.61453125,1.08,11.0,20.0,0.0,0.0,0.0,6.0,3.0,23.0,4.0,1.14,0
1.84800521850586,5.0,15.0,8.0,28.67,5.67,3.0,3.0,95.0,90.0,28.0,23.0,6.0,41.85,4.32,1.29,9.0,19.0,9.0,30.44,0.0,4414.4,657.280703125,51.0,18.0,27.0,0.0,0.0,1.0,5.0,7.0,28.0,0.0,1.22,1
1.877232818603516,3.0,15.0,4.0,26.21,6.95,15.0,15.0,91.0,86.0,20.0,19.0,7.0,37.25,3.24,99.0,12.0,14.0,6.0,28.06,0.0,5054.56,679.301640625,80.0,2.0,15.0,0.0,0.0,1.0,4.0,5.0,20.0,0.0,1.05,0
1.760380401611328,3.0,17.0,5.0,25.57,2.65,21.0,16.0,91.0,0.0,18.0,22.0,7.0,26.45,3.16,86.0,5.0,12.0,6.0,24.18,1.0,4819.04,594.574765625,17.0,4.0,16.0,0.0,0.0,0.0,6.0,5.0,18.0,1.0,0.82,1
1.7777125549316406,5.0,17.0,5.0,26.09,3.93,14.0,6.0,93.0,0.0,27.0,22.0,5.0,40.35,3.98,1.03,13.0,17.0,10.0,29.24,21.0,4895.04,610.8047265625,66.0,7.0,25.0,0.0,1.0,0.0,3.0,2.0,27.0,2.0,1.23,0
1.5940310668945312,6.0,9.0,8.0,21.84,4.62,10.0,12.0,87.0,1.6,27.0,17.0,5.0,54.4,3.31,1.04,5.0,21.0,6.0,25.63,0.0,5178.88,569.8223046875,1.39,12.0,23.0,0.0,1.0,0.0,3.0,6.0,27.0,1.0,1.59,1
2.2196153259277343,3.0,16.0,9.0,28.89,3.39,11.0,8.0,96.0,77.0,13.0,25.0,4.0,22.25,2.74,68.0,4.0,10.0,3.0,17.04,0.0,4688.64,779.516953125,20.0,8.0,12.0,1.0,0.0,0.0,1.0,3.0,13.0,0.0,0.52,0
1.400057678222656,5.0,11.0,5.0,21.16,5.16,16.0,15.0,92.0,0.0,18.0,16.0,7.0,31.1,2.98,81.0,7.0,15.0,3.0,23.32,32.0,4806.72,468.370234375,77.0,4.0,13.0,0.0,0.0,1.0,4.0,4.0,17.0,2.0,1.13,1
1.843627777099609,4.0,15.0,5.0,22.2,2.2,12.0,12.0,96.0,0.0,14.0,20.0,10.0,26.05,2.93,73.0,6.0,12.0,2.0,18.83,0.0,4990.4,684.142109375,48.0,2.0,10.0,0.0,1.0,0.0,4.0,4.0,14.0,2.0,0.7,0
1.6995582580566406,4.0,16.0,3.0,25.27,5.81,6.0,4.0,86.0,96.0,23.0,19.0,7.0,35.45,3.55,1.12,5.0,15.0,8.0,30.05,34.0,4830.24,624.8471875,42.0,3.0,19.0,0.0,0.0,1.0,6.0,1.0,23.0,0.0,1.21,1
1.807295684814453,3.0,15.0,3.0,20.8,2.8,9.0,7.0,97.0,71.0,18.0,18.0,2.0,23.3,3.05,88.0,10.0,11.0,7.0,22.24,0.0,3770.24,541.4969140625,23.0,2.0,15.0,1.0,0.0,0.0,8.0,4.0,18.0,0.0,1.0,1
1.6523666381835938,3.0,16.0,2.0,22.21,3.89,13.0,13.0,97.0,0.0,13.0,18.0,7.0,21.0,2.64,76.0,4.0,9.0,4.0,22.24,0.0,3747.04,452.1670703125,10.0,1.0,13.0,0.0,2.0,0.0,2.0,3.0,13.0,0.0,0.72,0
1.3354998779296876,4.0,7.0,2.0,16.76,6.9,7.0,7.0,92.0,15.0,21.0,9.0,8.0,42.1,3.37,90.0,12.0,20.0,1.0,25.57,33.0,4003.68,461.1708203125,1.37,4.0,20.0,0.0,2.0,1.0,2.0,3.0,22.0,2.0,2.33,1
1.671789093017578,2.0,15.0,2.0,19.07,1.42,10.0,10.0,94.0,0.0,15.0,17.0,6.0,27.2,2.53,75.0,8.0,13.0,2.0,20.61,0.0,3902.72,478.2122265625,52.0,3.0,13.0,0.0,4.0,0.0,7.0,3.0,14.0,1.0,0.88,0
1.6038906860351565,6.0,12.0,4.0,20.0,3.0,16.0,13.0,93.0,85.0,21.0,16.0,3.0,40.75,3.26,83.0,11.0,17.0,4.0,22.38,1.0,3824.48,497.2140234375,85.0,1.0,16.0,0.0,0.0,0.0,5.0,4.0,19.0,0.0,1.31,1
2.058435211181641,3.0,15.0,7.0,27.32,5.32,16.0,9.0,95.0,47.0,14.0,22.0,5.0,22.35,1.94,57.0,6.0,11.0,3.0,14.98,24.0,3627.04,586.0393359375,26.0,1.0,7.0,0.0,1.0,0.0,5.0,1.0,14.0,0.0,0.64,0
1.6677537536621094,4.0,9.0,4.0,18.69,5.36,9.0,8.0,96.0,0.0,18.0,13.0,6.0,25.1,2.99,74.0,9.0,17.0,1.0,22.16,0.0,3926.08,545.6326953125,27.0,0.0,14.0,0.0,1.0,0.0,4.0,4.0,18.0,1.0,1.38,1
1.905417938232422,3.0,19.0,2.0,24.88,3.72,10.0,7.0,92.0,47.0,14.0,21.0,2.0,20.75,2.79,69.0,3.0,10.0,4.0,18.08,89.0,3682.72,562.43328125,15.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,14.0,0.0,0.67,0
2.020912170410156,2.0,9.0,10.0,21.5,2.5,11.0,9.0,93.0,68.0,12.0,18.0,11.0,20.0,3.32,75.0,4.0,6.0,6.0,16.68,1.0,3861.44,601.4748046875,11.0,7.0,12.0,1.0,2.0,0.0,1.0,1.0,12.0,0.0,0.67,1
1.826302185058593,1.0,17.0,5.0,24.58,1.82,13.0,12.0,95.0,0.0,8.0,22.0,10.0,17.2,3.32,65.0,10.0,6.0,2.0,18.08,29.0,3667.52,475.3728515625,12.0,1.0,7.0,0.0,1.0,0.0,4.0,2.0,8.0,1.0,0.36,0
1.6175685119628906,8.0,10.0,1.0,18.84,6.84,9.0,6.0,94.0,0.0,30.0,11.0,3.0,53.55,3.44,1.19,11.0,25.0,5.0,29.97,88.0,4227.52,501.0634765625,1.43,3.0,29.0,0.0,3.0,0.0,6.0,5.0,30.0,5.0,2.73,1
1.7279798889160156,5.0,14.0,5.0,20.82,1.09,12.0,11.0,97.0,0.0,20.0,19.0,6.0,36.2,3.47,79.0,7.0,13.0,8.0,21.65,76.0,3774.24,480.3792578125,72.0,6.0,17.0,0.0,3.0,0.0,4.0,2.0,21.0,1.0,1.05,0
1.6552227783203124,3.0,7.0,8.0,18.3,3.3,14.0,11.0,93.0,1.07,17.0,15.0,9.0,39.85,3.55,98.0,11.0,10.0,7.0,22.72,0.0,3870.72,520.8455078125,97.0,7.0,16.0,0.0,2.0,0.0,2.0,4.0,17.0,0.0,1.13,1
1.9610275268554689,2.0,14.0,6.0,24.7,4.7,15.0,11.0,95.0,71.0,13.0,20.0,7.0,21.6,1.97,61.0,5.0,7.0,6.0,15.39,0.0,3731.68,578.1585546875,21.0,9.0,11.0,0.0,0.0,0.0,2.0,1.0,13.0,1.0,0.65,0
1.6679071044921876,5.0,8.0,5.0,18.69,4.79,11.0,9.0,95.0,0.0,24.0,13.0,5.0,40.1,3.88,97.0,13.0,20.0,4.0,24.65,98.0,3886.4,517.7372265625,82.0,4.0,22.0,0.0,2.0,0.0,5.0,8.0,25.0,1.0,1.85,1
1.865156707763672,2.0,16.0,6.0,24.98,2.7,16.0,12.0,94.0,77.0,16.0,22.0,4.0,27.35,3.19,85.0,13.0,8.0,8.0,20.34,1.0,3633.44,518.3983203125,41.0,3.0,13.0,0.0,1.0,0.0,5.0,3.0,16.0,1.0,0.73,0
1.699611968994141,4.0,8.0,6.0,19.13,5.13,8.0,8.0,91.0,70.0,21.0,14.0,6.0,34.8,2.95,81.0,8.0,16.0,5.0,19.74,0.0,3336.48,487.7634765625,54.0,3.0,17.0,0.0,0.0,0.0,3.0,4.0,21.0,1.0,1.5,1
1.934669342041016,2.0,10.0,8.0,20.87,2.65,13.0,15.0,92.0,44.0,12.0,18.0,4.0,18.05,2.02,66.0,7.0,8.0,4.0,17.56,0.0,3237.76,495.752578125,18.0,6.0,6.0,0.0,0.0,0.0,2.0,2.0,12.0,0.0,0.67,0
1.6577906799316406,6.0,7.0,5.0,15.4,2.4,13.0,9.0,93.0,84.0,19.0,12.0,6.0,34.65,2.5,79.0,10.0,14.0,5.0,20.11,0.0,3424.8,440.831875,69.0,3.0,14.0,0.0,0.0,2.0,1.0,6.0,19.0,0.0,1.58,1
1.6280825805664063,2.0,16.0,4.0,22.5,1.5,8.0,8.0,94.0,0.0,11.0,20.0,4.0,21.05,2.7,61.0,5.0,9.0,2.0,15.93,2.0,3128.8,387.64953125,33.0,3.0,10.0,0.0,2.0,0.0,3.0,1.0,11.0,0.0,0.55,0
1.664761505126953,5.0,8.0,5.0,17.04,3.1,9.0,8.0,95.0,0.0,18.0,13.0,10.0,28.25,2.58,81.0,11.0,12.0,6.0,22.19,100.0,2922.72,437.4716796875,51.0,2.0,16.0,0.0,0.0,0.0,6.0,7.0,19.0,1.0,1.38,1
1.901697235107422,3.0,16.0,4.0,21.53,1.53,6.0,7.0,95.0,0.0,14.0,20.0,4.0,18.7,2.43,62.0,5.0,6.0,8.0,16.3,0.0,3147.04,454.9538671875,7.0,0.0,10.0,1.0,1.0,0.0,5.0,2.0,14.0,1.0,0.7,0
1.554178466796875,4.0,7.0,4.0,15.69,4.69,11.0,11.0,88.0,0.0,19.0,11.0,9.0,38.9,3.14,91.0,10.0,16.0,3.0,25.38,0.0,3317.12,431.97921875,1.05,2.0,17.0,0.0,0.0,0.0,6.0,5.0,19.0,2.0,1.73,1
1.926576538085937,3.0,16.0,3.0,22.88,3.72,16.0,13.0,91.0,42.0,13.0,19.0,2.0,16.95,2.31,64.0,6.0,7.0,6.0,16.47,34.0,3166.08,443.3675,17.0,2.0,12.0,0.0,0.0,0.0,5.0,5.0,13.0,0.0,0.68,0
1.7768768310546874,4.0,19.0,2.0,26.96,4.24,23.0,20.0,96.0,18.0,30.0,21.0,2.0,42.3,3.85,1.18,18.0,22.0,8.0,34.47,2.0,5452.48,746.821796875,48.0,2.0,25.0,1.0,2.0,3.0,6.0,7.0,30.0,0.0,1.43,1
1.730380859375,3.0,18.0,3.0,25.7,4.06,18.0,16.0,91.0,0.0,21.0,21.0,8.0,40.5,4.14,1.08,14.0,16.0,5.0,32.33,1.41,5631.2,672.96453125,90.0,0.0,20.0,0.0,1.0,0.0,5.0,4.0,21.0,3.0,1.0,0
1.5149476623535156,6.0,13.0,4.0,27.95,9.58,7.0,8.0,90.0,1.53,29.0,17.0,7.0,50.45,5.02,1.49,11.0,22.0,7.0,38.13,37.0,5106.24,654.67546875,1.13,0.0,24.0,0.0,1.0,0.0,7.0,4.0,30.0,0.0,1.71,1
1.8509957885742188,4.0,19.0,7.0,32.42,6.42,16.0,13.0,95.0,1.12,22.0,26.0,12.0,36.95,4.02,1.18,11.0,16.0,6.0,31.49,0.0,5305.12,785.0265625,27.0,5.0,15.0,0.0,1.0,0.0,2.0,7.0,22.0,0.0,0.85,0
1.6607215881347657,3.0,18.0,5.0,28.97,5.97,16.0,16.0,96.0,0.0,18.0,23.0,10.0,26.65,3.43,88.0,15.0,12.0,6.0,24.31,74.0,5400.64,709.2778125,24.0,2.0,18.0,0.0,2.0,0.0,5.0,7.0,18.0,0.0,0.78,1
1.9688673400878904,6.0,19.0,5.0,32.77,7.21,12.0,12.0,97.0,1.31,32.0,24.0,4.0,42.25,3.63,1.18,16.0,27.0,5.0,30.76,0.0,5366.72,839.48203125,40.0,0.0,31.0,0.0,1.0,3.0,8.0,6.0,32.0,1.0,1.33,0
1.876758728027344,2.0,20.0,6.0,29.42,3.04,7.0,5.0,91.0,88.0,17.0,26.0,3.0,31.75,2.59,69.0,9.0,14.0,3.0,19.34,0.0,5314.72,774.64390625,80.0,5.0,16.0,0.0,0.0,1.0,4.0,5.0,17.0,1.0,0.65,1
1.55625732421875,3.0,14.0,9.0,26.78,3.78,19.0,19.0,89.0,0.0,12.0,23.0,9.0,26.35,2.89,61.0,4.0,11.0,1.0,17.59,1.0,5505.76,610.34515625,66.0,1.0,8.0,0.0,0.0,0.0,3.0,3.0,12.0,0.0,0.52,0
1.902660522460937,8.0,17.0,4.0,29.17,7.43,18.0,17.0,97.0,60.0,35.0,21.0,7.0,52.25,4.59,1.34,9.0,25.0,10.0,39.02,1.0,5170.4,776.704296875,45.0,8.0,31.0,0.0,1.0,0.0,6.0,6.0,35.0,3.0,1.67,1
1.6592831420898435,4.0,19.0,4.0,27.31,3.87,17.0,17.0,96.0,0.0,30.0,23.0,5.0,58.4,4.48,1.2,10.0,24.0,6.0,34.55,48.0,5312.48,656.058515625,1.34,8.0,25.0,0.0,1.0,0.0,2.0,5.0,30.0,3.0,1.3,0
1.920090789794922,7.0,13.0,7.0,26.88,6.88,13.0,7.0,93.0,1.57,22.0,20.0,5.0,44.3,3.61,95.0,7.0,18.0,4.0,24.0,0.0,5259.84,838.404609375,1.13,15.0,17.0,0.0,0.0,1.0,1.0,3.0,22.0,0.0,1.1,1
1.990711975097656,7.0,21.0,6.0,31.36,3.06,16.0,14.0,97.0,1.14,23.0,27.0,7.0,33.05,3.8,1.12,13.0,17.0,6.0,29.52,0.0,4957.92,790.52296875,18.0,5.0,23.0,0.0,0.0,2.0,2.0,5.0,23.0,0.0,0.85,0
1.7736616516113282,4.0,18.0,6.0,28.65,4.32,19.0,18.0,95.0,0.0,21.0,24.0,10.0,37.4,3.43,88.0,11.0,16.0,5.0,25.75,31.0,4965.6,690.3421875,80.0,5.0,18.0,0.0,0.0,0.0,2.0,6.0,21.0,0.0,0.88,1
2.059200134277344,8.0,18.0,9.0,32.66,5.28,17.0,13.0,98.0,1.01,24.0,27.0,5.0,36.35,3.22,1.08,9.0,15.0,9.0,27.46,23.0,5115.36,836.59828125,26.0,10.0,22.0,1.0,0.0,0.0,6.0,4.0,24.0,2.0,0.89,0
2.078262939453125,5.0,17.0,10.0,32.38,5.36,7.0,8.0,95.0,83.0,24.0,27.0,10.0,41.1,4.05,1.22,10.0,17.0,7.0,29.32,16.0,4560.8,811.436328125,56.0,3.0,20.0,0.0,0.0,0.0,5.0,6.0,24.0,0.0,0.89,1
1.711350555419922,2.0,18.0,7.0,28.64,3.5,22.0,20.0,92.0,0.0,15.0,25.0,7.0,36.45,3.04,85.0,10.0,9.0,6.0,25.07,1.17,5208.16,640.71921875,1.07,5.0,14.0,0.0,2.0,0.0,4.0,5.0,15.0,3.0,0.6,0
1.9859449768066408,4.0,15.0,8.0,25.65,1.89,17.0,12.0,97.0,1.36,26.0,23.0,7.0,39.15,3.55,1.26,8.0,18.0,8.0,32.0,0.0,5439.84,844.37515625,44.0,3.0,24.0,0.0,1.0,0.0,5.0,2.0,26.0,0.0,1.13,1
2.019140930175781,4.0,17.0,6.0,27.17,3.79,15.0,20.0,97.0,1.07,27.0,23.0,9.0,47.3,3.44,1.04,5.0,15.0,12.0,28.68,2.0,5554.56,875.6403125,43.0,2.0,19.0,0.0,0.0,0.0,10.0,6.0,27.0,0.0,1.17,0
1.7534033203125,5.0,13.0,7.0,24.98,3.98,12.0,11.0,91.0,0.0,28.0,20.0,8.0,46.4,3.3,1.16,4.0,23.0,5.0,28.86,0.0,5446.88,724.1784375,80.0,2.0,21.0,0.0,2.0,1.0,6.0,4.0,28.0,1.0,1.4,1
2.153459930419922,3.0,22.0,4.0,29.45,3.01,22.0,21.0,97.0,1.15,23.0,26.0,9.0,34.55,3.49,1.07,7.0,14.0,9.0,29.48,3.0,5408.64,852.471171875,33.0,1.0,14.0,0.0,0.0,1.0,4.0,3.0,23.0,0.0,0.88,0
2.022553558349609,4.0,18.0,9.0,33.54,5.74,24.0,20.0,93.0,1.03,20.0,27.0,9.0,36.25,4.06,1.09,15.0,14.0,6.0,26.54,53.0,5215.84,810.8175,75.0,1.0,17.0,0.0,0.0,0.0,4.0,4.0,21.0,0.0,0.74,1
2.0492984008789064,4.0,20.0,6.0,29.87,3.87,13.0,12.0,94.0,0.0,24.0,26.0,9.0,36.5,2.81,1.1,7.0,18.0,6.0,31.5,66.0,5282.24,802.918515625,35.0,0.0,17.0,0.0,1.0,0.0,6.0,7.0,24.0,2.0,0.92,0
