averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,totalObjectivesCaptured,objectiveTiersContributed,winner
1.72912841796875,7.0,16.0,4.0,0.0,0.0,25.03,5.03,12.0,7.0,92.0,0.0,31.0,20.0,4.0,33.3,4.08,1.32,14.0,26.0,5.0,35.69,30.0,8390.4,939.8578125,25.0,1.0,4.0,0.0,5.0,30.0,3.0,1.55,1.0,4.0,1
2.0794122314453123,4.0,21.0,8.0,0.0,0.0,36.94,7.94,13.0,8.0,96.0,1.57,22.0,29.0,3.0,27.75,3.95,1.24,19.0,19.0,3.0,30.9,78.0,8032.0,1098.7053125,19.0,1.0,1.0,1.0,2.0,22.0,0.0,0.76,2.0,3.0,0
1.661363067626953,4.0,15.0,3.0,0.0,0.0,25.0,6.92,15.0,15.0,94.0,0.0,21.0,18.0,5.0,27.6,4.5,98.0,14.0,18.0,3.0,26.25,73.0,8540.8,954.2009375,19.0,0.0,2.0,0.0,5.0,21.0,2.0,1.17,2.0,4.0,1
2.147931671142578,6.0,26.0,3.0,0.0,0.0,36.59,7.47,16.0,8.0,95.0,1.41,23.0,29.0,5.0,26.75,3.7,1.18,4.0,15.0,8.0,30.5,0.0,7919.84,1132.884921875,17.0,0.0,0.0,0.0,5.0,23.0,1.0,0.79,2.0,1.0,0
1.80486068725586,3.0,10.0,4.0,0.0,0.0,19.01,4.09,13.0,11.0,94.0,0.0,16.0,14.0,7.0,21.15,3.68,100.0,9.0,13.0,4.0,23.71,2.0,5896.32,667.653125,12.0,0.0,6.0,0.0,3.0,15.0,1.0,1.14,1.0,2.0,1
1.96150634765625,3.0,21.0,4.0,0.0,0.0,30.56,4.06,7.0,11.0,94.0,0.0,12.0,24.0,10.0,18.6,3.79,90.0,20.0,7.0,5.0,24.32,0.0,5447.84,689.915546875,10.0,1.0,5.0,0.0,1.0,11.0,0.0,0.5,0.0,0.0,0
2.349994812011719,8.0,15.0,5.0,0.0,0.0,24.4,4.34,14.0,10.0,98.0,90.0,19.0,20.0,8.0,28.75,3.28,100.0,15.0,16.0,3.0,23.99,17.0,5579.68,849.48609375,13.0,0.0,1.0,2.0,1.0,19.0,1.0,0.95,2.0,6.0,1
1.90805404663086,3.0,12.0,6.0,0.0,0.0,20.92,2.92,10.0,13.0,99.0,0.0,18.0,18.0,5.0,21.45,3.78,71.0,7.0,13.0,5.0,20.55,1.0,5688.0,741.360625,14.0,0.0,1.0,0.0,3.0,18.0,1.0,1.0,0.0,1.0,0
2.285974426269531,4.0,13.0,2.0,0.0,0.0,21.21,4.37,9.0,10.0,94.0,1.12,29.0,15.0,2.0,36.25,3.24,1.22,12.0,22.0,7.0,30.03,0.0,5875.2,895.4121875,25.0,2.0,1.0,0.0,3.0,28.0,2.0,1.93,3.0,6.0,1
2.4304800415039067,4.0,22.0,2.0,0.0,0.0,27.81,2.89,15.0,10.0,97.0,60.0,18.0,24.0,8.0,23.5,3.56,98.0,10.0,14.0,4.0,22.83,0.0,5373.76,848.22921875,14.0,1.0,1.0,0.0,1.0,18.0,2.0,0.75,0.0,1.0,0
2.061938171386718,5.0,7.0,7.0,0.0,0.0,22.13,6.34,18.0,14.0,98.0,0.0,23.0,14.0,5.0,30.35,3.95,96.0,6.0,21.0,2.0,25.83,90.0,5895.04,764.22203125,17.0,0.0,2.0,0.0,5.0,23.0,1.0,1.64,2.0,6.0,1
2.0947087097167967,3.0,17.0,4.0,0.0,0.0,24.28,2.96,10.0,11.0,93.0,95.0,15.0,21.0,6.0,19.75,2.24,69.0,10.0,11.0,4.0,17.96,0.0,5565.28,776.04609375,9.0,0.0,1.0,1.0,5.0,15.0,0.0,0.71,0.0,0.0,0
1.94414291381836,3.0,8.0,5.0,0.0,0.0,17.47,3.36,13.0,12.0,97.0,0.0,14.0,13.0,7.0,18.3,2.55,71.0,2.0,11.0,3.0,19.2,0.0,5308.32,669.486640625,12.0,0.0,1.0,0.0,1.0,14.0,0.0,1.08,1.0,3.0,1
2.271540069580078,3.0,17.0,3.0,0.0,0.0,23.49,3.49,13.0,8.0,93.0,79.0,14.0,20.0,3.0,16.25,2.13,64.0,5.0,10.0,4.0,16.65,60.0,5040.96,787.2184375,10.0,0.0,1.0,0.0,2.0,14.0,1.0,0.7,2.0,2.0,0
1.955246734619141,9.0,8.0,3.0,0.0,0.0,14.84,3.84,11.0,10.0,96.0,0.0,24.0,11.0,3.0,29.1,2.91,94.0,6.0,21.0,3.0,24.54,1.0,5413.92,749.2715625,17.0,0.0,2.0,0.0,4.0,23.0,1.0,2.18,1.0,4.0,1
1.9221304321289063,2.0,14.0,3.0,0.0,0.0,23.21,5.27,9.0,4.0,96.0,0.0,11.0,17.0,7.0,17.5,2.35,55.0,6.0,8.0,3.0,14.3,0.0,5116.48,626.7541796875,10.0,0.0,2.0,0.0,3.0,11.0,0.0,0.65,2.0,7.0,0
1.9347322082519527,6.0,10.0,5.0,0.0,0.0,19.98,4.12,7.0,5.0,98.0,1.49,23.0,15.0,6.0,28.5,3.42,1.17,8.0,19.0,4.0,29.0,2.0,5239.36,761.33625,14.0,1.0,0.0,1.0,3.0,23.0,1.0,1.53,1.0,2.0,1
2.2318209838867187,3.0,20.0,4.0,0.0,0.0,29.09,4.73,19.0,13.0,95.0,86.0,15.0,24.0,5.0,19.75,2.61,88.0,11.0,10.0,5.0,22.36,0.0,4762.24,707.94890625,14.0,1.0,3.0,1.0,5.0,15.0,0.0,0.63,1.0,5.0,0
2.123913879394532,4.0,14.0,3.0,0.0,0.0,24.58,6.32,10.0,8.0,96.0,1.12,20.0,17.0,6.0,24.0,3.02,97.0,9.0,16.0,4.0,24.39,83.0,5098.08,735.652734375,15.0,1.0,0.0,0.0,6.0,20.0,1.0,1.18,2.0,3.0,1
2.03418701171875,3.0,16.0,4.0,0.0,0.0,22.64,2.63,17.0,12.0,94.0,0.0,16.0,20.0,4.0,21.95,2.55,81.0,4.0,12.0,4.0,22.69,70.0,4945.44,676.946484375,13.0,0.0,2.0,1.0,3.0,16.0,2.0,0.8,1.0,5.0,0
1.8630679321289063,3.0,16.0,4.0,0.0,0.0,29.61,9.29,15.0,11.0,96.0,0.0,19.0,20.0,11.0,26.7,5.66,1.04,16.0,16.0,3.0,28.07,10.0,8268.96,922.859140625,14.0,0.0,5.0,0.0,3.0,19.0,2.0,0.95,3.0,3.0,0
1.698735809326172,6.0,12.0,6.0,0.0,0.0,24.19,5.09,18.0,17.0,92.0,20.0,20.0,18.0,6.0,29.5,3.42,92.0,8.0,16.0,4.0,25.22,47.0,8347.2,875.17234375,15.0,1.0,2.0,0.0,4.0,19.0,2.0,1.11,5.0,13.0,1
1.951519927978516,4.0,17.0,2.0,0.0,0.0,23.04,3.94,9.0,12.0,95.0,0.0,22.0,19.0,7.0,28.85,4.85,1.01,6.0,16.0,6.0,26.33,0.0,8317.28,1011.45203125,16.0,0.0,7.0,0.0,4.0,22.0,0.0,1.16,2.0,5.0,0
2.475364990234375,4.0,22.0,5.0,0.0,0.0,30.06,3.06,21.0,17.0,95.0,1.44,20.0,27.0,10.0,25.75,3.45,1.06,8.0,13.0,7.0,27.21,29.0,7913.92,1247.103046875,17.0,0.0,2.0,0.0,4.0,20.0,1.0,0.74,3.0,6.0,1
2.208355407714844,5.0,16.0,8.0,0.0,0.0,29.47,4.97,21.0,19.0,97.0,1.55,25.0,24.0,13.0,36.0,4.33,1.23,7.0,21.0,4.0,32.32,100.0,8028.48,1110.9421875,19.0,2.0,1.0,0.0,2.0,25.0,0.0,1.04,3.0,10.0,0
2.19622085571289,5.0,20.0,7.0,0.0,0.0,34.18,6.86,13.0,9.0,95.0,1.46,24.0,27.0,3.0,28.25,3.24,1.04,9.0,16.0,8.0,26.78,1.0,7924.32,1152.409765625,20.0,1.0,2.0,1.0,5.0,24.0,0.0,0.89,4.0,10.0,1
2.173822479248047,5.0,17.0,11.0,0.0,0.0,33.57,3.45,8.0,8.0,97.0,1.47,26.0,28.0,6.0,33.0,3.82,1.22,16.0,17.0,9.0,30.4,1.0,7787.68,1085.489296875,23.0,0.0,3.0,2.0,4.0,26.0,0.0,0.93,1.0,6.0,0
1.8438818359375,4.0,16.0,4.0,0.0,0.0,29.65,8.23,23.0,18.0,91.0,0.0,27.0,20.0,7.0,33.35,5.19,1.38,12.0,21.0,6.0,35.37,19.0,8237.76,1005.81359375,19.0,1.0,6.0,2.0,7.0,27.0,1.0,1.35,2.0,9.0,1
2.2536280822753905,4.0,20.0,3.0,0.0,0.0,32.56,8.38,18.0,14.0,97.0,2.21,28.0,22.0,6.0,33.5,5.35,1.38,10.0,23.0,5.0,33.64,0.0,7634.24,1111.399375,21.0,1.0,4.0,1.0,5.0,28.0,0.0,1.27,2.0,3.0,0
2.451250915527344,4.0,19.0,8.0,0.0,0.0,35.72,8.11,21.0,12.0,98.0,1.21,24.0,27.0,16.0,34.0,5.06,1.31,21.0,18.0,6.0,35.06,2.0,7354.88,1188.7546875,16.0,1.0,4.0,0.0,6.0,24.0,2.0,0.89,2.0,3.0,1
1.803255920410156,4.0,16.0,5.0,0.0,1.0,29.29,6.43,9.0,13.0,92.0,0.0,18.0,22.0,6.0,23.4,4.13,1.1,13.0,15.0,3.0,28.97,0.0,7731.84,898.586484375,15.0,1.0,4.0,0.0,4.0,18.0,1.0,0.82,0.0,3.0,0
1.9576681518554688,3.0,17.0,6.0,1.0,0.0,28.55,4.63,10.0,13.0,93.0,0.0,19.0,23.0,9.0,24.75,4.95,99.0,5.0,15.0,4.0,25.11,0.0,7565.44,927.35203125,15.0,0.0,6.0,1.0,8.0,19.0,1.0,0.83,2.0,2.0,1
2.3495545959472657,4.0,21.0,6.0,0.0,0.0,33.83,6.63,22.0,16.0,92.0,1.24,23.0,27.0,3.0,27.25,4.11,1.2,10.0,18.0,5.0,30.31,0.0,7366.08,1113.552890625,17.0,1.0,1.0,2.0,2.0,23.0,1.0,0.85,2.0,9.0,0
2.4065705871582037,4.0,18.0,7.0,0.0,0.0,30.34,4.25,17.0,12.0,96.0,1.1,24.0,25.0,9.0,32.5,3.94,1.3,16.0,17.0,7.0,30.94,0.0,7497.6,1175.48796875,20.0,0.0,2.0,0.0,4.0,23.0,1.0,0.96,3.0,9.0,1
2.2345245361328123,5.0,18.0,10.0,0.0,0.0,35.16,6.6,24.0,18.0,95.0,0.0,26.0,28.0,4.0,30.7,3.83,1.22,13.0,16.0,10.0,31.45,73.0,7318.24,986.07765625,22.0,1.0,4.0,0.0,3.0,26.0,1.0,0.93,2.0,7.0,0
2.038612365722656,5.0,18.0,2.0,0.0,0.0,30.12,9.42,12.0,12.0,95.0,0.0,32.0,20.0,11.0,41.8,5.0,23.0,15.0,25.0,7.0,39.0,34.0,7720.32,958.119453125,30.0,0.0,5.0,0.0,6.0,32.0,3.0,1.6,2.0,7.0,1
2.194579772949219,4.0,31.0,5.0,0.0,0.0,41.57,5.57,17.0,16.0,94.0,1.21,27.0,36.0,6.0,34.0,4.2,1.27,12.0,18.0,9.0,33.12,68.0,9107.68,1367.0634375,21.0,0.0,2.0,0.0,3.0,27.0,2.0,0.75,3.0,3.0,0
1.792688446044922,5.0,14.0,7.0,0.0,0.0,31.31,8.42,18.0,14.0,96.0,0.0,24.0,21.0,9.0,31.2,3.71,1.26,15.0,19.0,5.0,34.35,0.0,9869.44,1233.690078125,20.0,1.0,4.0,1.0,3.0,24.0,0.0,1.14,2.0,6.0,1
2.112668151855469,4.0,24.0,11.0,0.0,1.0,43.89,7.89,22.0,16.0,95.0,1.43,23.0,36.0,12.0,32.5,4.97,1.32,14.0,19.0,4.0,31.92,34.0,9153.92,1321.19125,17.0,0.0,0.0,1.0,5.0,23.0,1.0,0.64,2.0,4.0,0
1.92116439819336,8.0,25.0,5.0,1.0,0.0,39.91,9.75,23.0,21.0,96.0,0.0,37.0,30.0,8.0,48.6,6.0,1.59,10.0,29.0,7.0,44.26,59.0,9481.12,1211.887265625,29.0,1.0,2.0,0.0,7.0,37.0,4.0,1.23,2.0,3.0,1
1.8645799255371087,6.0,22.0,3.0,0.0,0.0,33.95,8.01,12.0,7.0,92.0,0.0,36.0,25.0,6.0,45.05,4.99,1.7,17.0,31.0,5.0,44.66,30.0,9635.04,1183.91671875,25.0,0.0,5.0,1.0,8.0,36.0,5.0,1.44,2.0,3.0,0
2.154053344726562,4.0,25.0,5.0,0.0,0.0,35.38,5.07,14.0,13.0,93.0,1.05,36.0,30.0,3.0,40.85,5.02,1.52,7.0,27.0,9.0,42.28,1.0,9403.04,1362.78421875,29.0,0.0,3.0,0.0,5.0,35.0,3.0,1.2,2.0,0.0,1
1.893528747558593,3.0,21.0,13.0,0.0,0.0,42.94,8.46,26.0,25.0,92.0,0.0,25.0,34.0,11.0,34.0,4.64,1.22,19.0,21.0,4.0,33.59,10.0,9281.6,1190.326796875,21.0,0.0,1.0,0.0,2.0,25.0,3.0,0.74,3.0,7.0,0
2.31946029663086,4.0,25.0,5.0,0.0,0.0,37.29,5.56,12.0,14.0,96.0,1.79,34.0,30.0,5.0,39.5,4.8,1.62,9.0,23.0,11.0,40.04,0.0,9436.8,1503.701875,25.0,3.0,0.0,3.0,6.0,34.0,1.0,1.13,2.0,2.0,1
2.468199462890625,2.0,14.0,4.0,0.0,0.0,20.13,2.13,9.0,14.0,95.0,83.0,13.0,18.0,5.0,17.25,1.96,65.0,6.0,9.0,4.0,16.25,0.0,5294.72,837.8590625,10.0,0.0,0.0,1.0,4.0,13.0,0.0,0.72,1.0,3.0,0
1.9735226440429687,6.0,7.0,5.0,0.0,0.0,15.68,3.68,14.0,13.0,97.0,0.0,22.0,12.0,6.0,27.4,2.96,93.0,11.0,20.0,2.0,26.02,34.0,5611.2,686.119921875,14.0,1.0,1.0,0.0,3.0,22.0,2.0,1.83,1.0,4.0,1
2.3069976806640624,2.0,19.0,4.0,0.0,0.0,29.44,5.68,7.0,4.0,94.0,0.0,13.0,23.0,2.0,14.7,2.86,66.0,6.0,9.0,4.0,16.72,0.0,5032.64,749.035390625,11.0,1.0,5.0,1.0,3.0,13.0,2.0,0.57,0.0,1.0,0
2.154540405273437,3.0,13.0,3.0,0.0,0.0,19.32,2.69,11.0,12.0,96.0,91.0,18.0,16.0,4.0,24.5,2.78,83.0,8.0,11.0,7.0,21.61,1.0,5449.12,745.501171875,16.0,0.0,3.0,0.0,4.0,18.0,1.0,1.13,4.0,7.0,1
1.9076931762695315,3.0,14.0,2.0,0.0,0.0,21.67,5.13,14.0,10.0,97.0,29.0,14.0,16.0,2.0,19.4,2.57,68.0,9.0,13.0,1.0,19.12,20.0,5380.96,729.5284375,12.0,0.0,2.0,0.0,2.0,14.0,0.0,0.88,1.0,4.0,0
2.166404724121093,6.0,10.0,5.0,0.0,0.0,18.85,3.85,12.0,9.0,95.0,1.16,17.0,15.0,9.0,22.5,2.57,75.0,9.0,15.0,2.0,19.4,1.0,5451.84,797.467890625,14.0,0.0,0.0,0.0,6.0,17.0,1.0,1.13,3.0,6.0,1
2.4009706115722658,3.0,18.0,3.0,0.0,0.0,23.75,2.75,13.0,14.0,97.0,72.0,16.0,21.0,2.0,19.05,2.91,82.0,8.0,8.0,8.0,20.84,1.0,5146.72,780.864296875,15.0,0.0,1.0,0.0,4.0,16.0,0.0,0.76,0.0,0.0,0
1.5991932678222656,4.0,9.0,4.0,0.0,0.0,20.04,5.92,13.0,10.0,93.0,0.0,21.0,13.0,4.0,26.45,3.64,95.0,15.0,19.0,2.0,27.75,60.0,5561.28,587.76375,15.0,1.0,4.0,0.0,6.0,21.0,2.0,1.62,3.0,4.0,1
2.207221069335937,2.0,13.0,7.0,0.0,0.0,23.44,2.6,22.0,12.0,98.0,0.0,15.0,20.0,8.0,20.85,2.46,68.0,4.0,9.0,6.0,19.87,0.0,5139.52,738.723984375,11.0,0.0,1.0,1.0,3.0,14.0,1.0,0.75,1.0,6.0,1
1.700004119873047,2.0,13.0,4.0,0.0,0.0,20.83,3.41,14.0,9.0,90.0,0.0,8.0,17.0,6.0,16.1,2.13,41.0,6.0,6.0,2.0,12.28,2.0,5292.48,572.5340234375,8.0,0.0,1.0,0.0,3.0,8.0,0.0,0.47,3.0,7.0,0
2.011879577636719,4.0,12.0,3.0,1.0,0.0,18.46,3.46,9.0,5.0,93.0,97.0,16.0,15.0,5.0,21.75,2.32,75.0,4.0,11.0,4.0,20.63,0.0,5367.84,718.67953125,11.0,0.0,1.0,1.0,2.0,16.0,1.0,1.07,3.0,9.0,1
2.3347271728515624,3.0,19.0,6.0,0.0,1.0,29.2,1.48,16.0,11.0,96.0,85.0,13.0,26.0,5.0,16.0,2.34,77.0,4.0,7.0,6.0,21.0,38.0,4892.16,755.31515625,11.0,1.0,0.0,0.0,1.0,13.0,0.0,0.5,1.0,3.0,0
1.6747940063476563,4.0,7.0,6.0,0.0,0.0,15.99,2.68,14.0,12.0,94.0,0.0,15.0,13.0,8.0,22.4,3.24,91.0,21.0,10.0,5.0,25.42,92.0,5511.36,602.350625,12.0,0.0,0.0,1.0,3.0,15.0,2.0,1.15,2.0,6.0,1
1.7182281494140623,3.0,14.0,6.0,0.0,0.0,25.58,5.58,16.0,15.0,94.0,0.0,19.0,20.0,8.0,26.55,3.04,90.0,6.0,15.0,4.0,23.36,0.0,5077.28,565.96859375,17.0,1.0,0.0,0.0,3.0,19.0,2.0,0.95,2.0,3.0,0
2.0759127807617186,8.0,11.0,2.0,0.0,0.0,24.1,9.82,5.0,5.0,95.0,1.51,33.0,13.0,1.0,35.75,3.44,1.23,14.0,29.0,4.0,30.04,44.0,5488.96,747.219609375,28.0,1.0,0.0,0.0,4.0,32.0,2.0,2.54,3.0,8.0,1
1.837852020263672,5.0,13.0,3.0,0.0,0.0,20.75,3.41,12.0,6.0,93.0,100.0,21.0,16.0,3.0,24.0,2.88,99.0,8.0,15.0,6.0,23.99,0.0,5231.84,652.0015625,13.0,1.0,0.0,0.0,2.0,20.0,0.0,1.31,1.0,3.0,0
2.0811427307128905,4.0,13.0,9.0,1.0,0.0,27.26,4.23,13.0,15.0,95.0,87.0,21.0,22.0,10.0,28.5,3.75,1.08,6.0,14.0,6.0,26.95,2.0,6514.56,861.66890625,15.0,0.0,2.0,0.0,1.0,21.0,1.0,0.95,2.0,2.0,1
2.216266479492188,5.0,22.0,5.0,0.0,0.0,32.02,4.68,15.0,9.0,99.0,1.6,23.0,27.0,6.0,28.5,3.42,1.21,16.0,13.0,10.0,28.16,0.0,6147.84,940.56671875,16.0,1.0,1.0,0.0,2.0,22.0,1.0,0.85,1.0,0.0,0
1.804813690185547,8.0,13.0,5.0,0.0,0.0,27.58,8.94,10.0,6.0,95.0,0.0,31.0,18.0,4.0,33.55,3.99,1.34,4.0,24.0,7.0,37.54,1.01,6619.84,780.583203125,28.0,1.0,4.0,0.0,6.0,30.0,0.0,1.72,2.0,4.0,1
1.912093200683593,5.0,14.0,5.0,0.0,1.0,25.86,5.48,11.0,5.0,97.0,0.0,22.0,20.0,7.0,28.8,4.1,96.0,6.0,16.0,6.0,24.88,0.0,6553.28,859.57640625,20.0,0.0,5.0,0.0,3.0,22.0,2.0,1.1,2.0,4.0,0
1.8941400146484368,5.0,11.0,7.0,0.0,0.0,21.86,3.6,17.0,8.0,94.0,0.0,23.0,18.0,6.0,31.2,3.06,97.0,5.0,18.0,5.0,26.47,32.0,6643.2,816.2590625,21.0,0.0,3.0,0.0,5.0,23.0,1.0,1.28,2.0,5.0,1
2.03091049194336,9.0,18.0,7.0,0.0,0.0,29.2,3.52,21.0,14.0,92.0,1.19,22.0,25.0,4.0,29.0,3.45,1.04,15.0,15.0,7.0,25.73,44.0,6134.72,878.780078125,16.0,2.0,2.0,0.0,2.0,22.0,0.0,0.88,2.0,6.0,0
2.016853179931641,3.0,14.0,5.0,0.0,0.0,25.11,4.75,13.0,13.0,95.0,1.08,19.0,19.0,6.0,24.0,3.12,90.0,5.0,13.0,6.0,21.95,2.0,6509.44,883.897265625,13.0,0.0,1.0,1.0,1.0,19.0,0.0,1.0,1.0,5.0,1
2.140924072265625,2.0,15.0,7.0,0.0,0.0,27.79,4.49,16.0,9.0,96.0,0.0,10.0,22.0,8.0,19.4,2.85,65.0,11.0,7.0,3.0,21.67,1.52,6343.68,885.20953125,10.0,0.0,1.0,0.0,4.0,10.0,1.0,0.45,2.0,8.0,0
1.4557366943359376,7.0,5.0,3.0,1.0,0.0,16.28,6.69,10.0,10.0,90.0,0.0,20.0,8.0,3.0,24.3,2.59,87.0,6.0,17.0,2.0,24.26,0.0,5568.96,511.0753125,19.0,1.0,2.0,0.0,3.0,20.0,2.0,2.5,1.0,3.0,1
2.34167724609375,2.0,22.0,2.0,0.0,0.0,26.97,1.37,9.0,7.0,95.0,67.0,14.0,24.0,4.0,17.5,2.76,80.0,8.0,5.0,9.0,21.0,1.0,4608.96,780.613046875,10.0,1.0,0.0,1.0,5.0,14.0,0.0,0.58,1.0,2.0,0
2.130380859375,4.0,11.0,4.0,0.0,0.0,19.72,4.72,6.0,12.0,90.0,74.0,20.0,15.0,8.0,26.5,3.19,99.0,9.0,17.0,3.0,24.49,1.0,5202.24,735.409375,17.0,1.0,2.0,0.0,4.0,20.0,2.0,1.33,1.0,5.0,1
1.8892439270019528,2.0,12.0,6.0,0.0,0.0,23.83,5.83,8.0,9.0,92.0,0.0,9.0,18.0,4.0,13.7,3.61,74.0,9.0,7.0,2.0,20.42,89.0,5013.6,645.0836328125,8.0,0.0,3.0,0.0,2.0,9.0,1.0,0.5,1.0,3.0,0
1.8970358276367187,5.0,6.0,5.0,0.0,0.0,18.08,7.08,7.0,8.0,93.0,99.0,19.0,11.0,5.0,22.75,2.22,76.0,4.0,17.0,2.0,19.03,1.0,5417.6,741.659921875,14.0,0.0,2.0,0.0,3.0,19.0,0.0,1.73,1.0,0.0,1
2.0629443359375,2.0,19.0,0.0,0.0,0.0,22.22,3.22,9.0,6.0,92.0,64.0,11.0,19.0,3.0,13.5,1.8,57.0,8.0,8.0,3.0,13.57,0.0,4987.52,715.9003125,7.0,0.0,0.0,1.0,3.0,11.0,1.0,0.58,1.0,3.0,0
1.6975784301757812,3.0,10.0,3.0,0.0,0.0,19.04,6.04,13.0,11.0,93.0,0.0,20.0,13.0,6.0,23.35,3.49,91.0,17.0,16.0,4.0,24.85,0.0,5308.64,591.1069921875,19.0,0.0,4.0,0.0,4.0,20.0,1.0,1.54,0.0,2.0,1
1.809178009033203,3.0,14.0,3.0,0.0,1.0,20.52,2.52,2.0,7.0,93.0,0.0,13.0,18.0,5.0,18.55,2.17,11.0,4.0,12.0,1.0,18.11,1.0,5098.08,612.619140625,11.0,0.0,2.0,0.0,3.0,13.0,2.0,0.72,2.0,7.0,0
2.6804098510742187,3.0,12.0,12.0,0.0,0.0,29.56,5.56,18.0,15.0,98.0,75.0,21.0,24.0,12.0,27.0,2.78,100.0,13.0,14.0,7.0,27.82,1.0,6423.84,1116.228984375,15.0,0.0,3.0,1.0,5.0,21.0,2.0,0.88,0.0,1.0,1
1.990565948486328,5.0,16.0,5.0,0.0,0.0,29.81,8.07,12.0,15.0,97.0,95.0,25.0,21.0,4.0,32.25,4.8,1.23,6.0,21.0,4.0,29.92,2.0,6571.68,832.743125,20.0,0.0,2.0,1.0,6.0,25.0,1.0,1.19,3.0,9.0,0
2.075501251220703,6.0,13.0,4.0,2.0,0.0,22.55,4.51,18.0,14.0,97.0,0.0,24.0,17.0,10.0,31.65,3.92,1.1,7.0,15.0,7.0,29.13,0.0,6793.12,866.294453125,19.0,1.0,5.0,0.0,2.0,24.0,2.0,1.41,2.0,6.0,1
2.092851867675781,5.0,16.0,7.0,0.0,1.0,28.86,4.42,6.0,9.0,97.0,0.0,21.0,24.0,4.0,25.7,3.16,1.04,8.0,12.0,9.0,27.28,85.0,6540.64,887.17171875,19.0,0.0,2.0,0.0,4.0,21.0,0.0,0.88,2.0,2.0,0
1.6836470031738282,5.0,14.0,1.0,0.0,0.0,22.59,6.95,12.0,13.0,95.0,0.0,25.0,15.0,13.0,36.0,6.08,1.25,12.0,22.0,3.0,31.28,0.0,6920.48,791.73984375,22.0,0.0,5.0,0.0,5.0,25.0,2.0,1.67,3.0,5.0,1
2.145171813964844,6.0,15.0,5.0,0.0,0.0,26.92,6.17,11.0,13.0,96.0,80.0,22.0,20.0,1.0,24.75,3.24,98.0,9.0,19.0,3.0,24.9,2.0,6626.4,910.4840625,17.0,1.0,1.0,0.0,4.0,22.0,0.0,1.1,2.0,6.0,0
2.324280090332031,3.0,18.0,5.0,0.0,0.0,31.75,6.63,16.0,11.0,97.0,1.17,22.0,23.0,5.0,30.0,3.05,99.0,6.0,17.0,5.0,26.48,19.0,6506.24,973.08421875,19.0,2.0,0.0,1.0,5.0,22.0,0.0,0.96,3.0,9.0,1
2.076077728271484,2.0,21.0,5.0,0.0,1.0,30.32,2.72,16.0,16.0,95.0,0.0,11.0,27.0,6.0,17.15,4.16,87.0,6.0,5.0,6.0,24.11,31.0,6334.88,802.66015625,9.0,0.0,1.0,0.0,3.0,11.0,0.0,0.41,1.0,5.0,0
2.253362579345703,5.0,21.0,2.0,0.0,0.0,27.44,4.44,20.0,12.0,94.0,1.11,28.0,23.0,7.0,33.0,2.91,1.22,16.0,21.0,7.0,30.95,0.0,5809.92,923.066953125,26.0,1.0,1.0,0.0,5.0,28.0,1.0,1.22,3.0,2.0,1
1.7587451171875,5.0,15.0,4.0,0.0,0.0,24.7,5.32,18.0,16.0,90.0,0.0,24.0,19.0,7.0,30.4,3.66,1.08,14.0,20.0,4.0,30.02,1.0,5969.28,630.7375390625,23.0,1.0,2.0,0.0,5.0,24.0,1.0,1.26,1.0,3.0,0
1.5840707397460938,5.0,8.0,6.0,1.0,0.0,19.02,5.02,10.0,9.0,96.0,0.0,22.0,14.0,12.0,32.2,3.89,92.0,12.0,19.0,2.0,24.15,31.0,6247.04,598.6055859375,18.0,2.0,1.0,0.0,2.0,22.0,0.0,1.57,2.0,5.0,1
1.80742904663086,4.0,13.0,6.0,0.0,1.0,25.73,4.47,14.0,13.0,94.0,0.0,19.0,20.0,6.0,24.1,3.98,94.0,10.0,13.0,6.0,25.43,15.0,6018.88,699.154375,18.0,0.0,2.0,0.0,5.0,19.0,2.0,0.95,1.0,3.0,0
1.690200653076172,4.0,12.0,6.0,0.0,0.0,26.49,7.74,14.0,15.0,93.0,0.0,26.0,18.0,7.0,31.5,5.82,100.0,17.0,20.0,6.0,31.75,2.0,6133.6,669.28671875,25.0,0.0,0.0,0.0,5.0,24.0,2.0,1.44,3.0,4.0,1
2.16999252319336,5.0,18.0,7.0,0.0,0.0,29.86,4.18,7.0,7.0,94.0,46.0,16.0,25.0,5.0,18.75,2.86,87.0,9.0,12.0,4.0,22.44,77.0,5744.96,809.22328125,13.0,0.0,0.0,1.0,4.0,16.0,0.0,0.64,0.0,0.0,0
1.9010250854492188,4.0,18.0,2.0,0.0,0.0,23.81,2.83,15.0,13.0,93.0,1.36,16.0,20.0,11.0,25.75,3.35,1.01,14.0,10.0,6.0,26.16,2.0,6001.44,770.999296875,12.0,0.0,0.0,0.0,3.0,16.0,0.0,0.8,3.0,7.0,1
