averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,totalObjectivesCaptured,objectiveTiersContributed,winner
2.1501568603515624,5.0,12.0,12.0,0.0,0.0,30.28,4.92,22.0,23.0,97.0,1.55,21.0,24.0,8.0,31.0,3.89,1.07,9.0,18.0,3.0,27.23,0.0,7607.52,1100.15421875,16.0,0.0,3.0,0.0,3.0,21.0,0.0,0.88,4.0,11.0,1
1.781959228515625,4.0,18.0,3.0,0.0,0.0,25.36,4.36,9.0,12.0,95.0,0.0,16.0,21.0,4.0,21.0,3.65,100.0,13.0,12.0,4.0,25.84,82.0,7745.6,952.560703125,12.0,0.0,2.0,0.0,3.0,16.0,3.0,0.76,1.0,2.0,0
2.2279412841796877,4.0,17.0,6.0,1.0,0.0,29.25,6.25,19.0,15.0,98.0,0.0,19.0,23.0,11.0,26.0,3.6,85.0,9.0,14.0,4.0,24.41,1.02,7645.76,1144.841015625,14.0,0.0,3.0,0.0,4.0,20.0,2.0,0.83,4.0,7.0,1
2.0225729370117187,5.0,23.0,0.0,0.0,0.0,28.16,4.96,22.0,19.0,97.0,0.0,24.0,23.0,4.0,29.75,4.52,1.04,11.0,15.0,9.0,29.21,30.0,7592.32,1004.492421875,18.0,0.0,4.0,0.0,4.0,23.0,1.0,1.04,2.0,3.0,0
2.1393228149414067,6.0,19.0,7.0,0.0,0.0,30.14,3.14,19.0,11.0,93.0,1.12,30.0,26.0,4.0,35.75,4.2,1.28,11.0,20.0,10.0,31.45,36.0,6870.4,1070.202421875,20.0,1.0,1.0,1.0,8.0,30.0,0.0,1.15,2.0,3.0,0
2.1723751831054687,4.0,21.0,9.0,0.0,1.0,39.09,7.95,16.0,10.0,97.0,1.24,22.0,31.0,7.0,27.75,4.48,1.28,13.0,16.0,6.0,30.48,29.0,6850.56,1067.591875,17.0,0.0,0.0,0.0,5.0,22.0,1.0,0.71,1.0,0.0,1
1.8742097473144528,5.0,16.0,9.0,0.0,0.0,32.4,6.18,19.0,15.0,93.0,1.51,26.0,25.0,14.0,36.25,5.11,1.44,13.0,22.0,4.0,35.91,3.0,6987.84,940.90515625,20.0,0.0,0.0,0.0,7.0,26.0,0.0,1.04,2.0,4.0,0
1.6663784790039062,6.0,12.0,8.0,1.0,0.0,26.08,5.74,8.0,7.0,92.0,0.0,30.0,20.0,6.0,37.25,4.77,1.31,20.0,24.0,5.0,35.32,0.0,7184.64,850.45921875,27.0,2.0,4.0,0.0,5.0,30.0,2.0,1.5,1.0,5.0,1
1.8473687744140623,3.0,13.0,6.0,1.0,0.0,28.67,8.45,11.0,9.0,96.0,0.0,22.0,19.0,14.0,31.5,3.88,1.1,14.0,16.0,5.0,29.99,30.0,7260.32,1031.045546875,22.0,0.0,4.0,0.0,2.0,22.0,1.0,1.16,1.0,1.0,0
2.2180416870117186,7.0,23.0,5.0,0.0,0.0,32.19,3.85,27.0,21.0,97.0,1.27,26.0,28.0,5.0,28.75,4.27,1.18,10.0,16.0,10.0,28.82,0.0,6914.56,1074.449296875,22.0,0.0,1.0,0.0,5.0,25.0,1.0,0.93,0.0,2.0,1
1.6058499145507812,4.0,16.0,2.0,0.0,1.0,25.7,5.78,20.0,20.0,92.0,0.0,25.0,19.0,7.0,31.0,4.61,1.09,9.0,18.0,7.0,28.69,1.44,7319.68,868.239296875,22.0,1.0,2.0,0.0,3.0,26.0,2.0,1.32,2.0,6.0,0
2.097271423339844,2.0,20.0,4.0,0.0,0.0,30.12,5.31,19.0,8.0,94.0,0.0,11.0,24.0,10.0,17.25,2.14,70.0,5.0,8.0,3.0,20.16,1.15,7120.0,1064.130625,9.0,0.0,0.0,0.0,2.0,11.0,1.0,0.46,1.0,4.0,1
2.14890625,5.0,22.0,3.0,0.0,0.0,32.89,7.29,15.0,14.0,94.0,1.47,26.0,25.0,9.0,37.25,4.22,1.35,6.0,18.0,8.0,34.53,0.0,7233.44,1102.22375,21.0,0.0,1.0,0.0,6.0,26.0,1.0,1.04,3.0,8.0,1
2.344662933349609,6.0,20.0,7.0,0.0,1.0,31.84,3.12,27.0,16.0,97.0,0.0,21.0,28.0,6.0,27.75,3.16,1.13,8.0,14.0,7.0,32.19,0.0,7215.2,1134.259921875,19.0,0.0,5.0,0.0,4.0,21.0,1.0,0.75,2.0,2.0,0
2.1602487182617187,9.0,16.0,7.0,0.0,1.0,32.29,7.25,24.0,18.0,94.0,2.58,32.0,24.0,6.0,37.5,5.01,1.46,17.0,24.0,8.0,34.57,28.0,7397.12,1102.284921875,24.0,2.0,3.0,0.0,6.0,32.0,1.0,1.33,3.0,2.0,1
2.2805940246582037,6.0,17.0,6.0,1.0,0.0,31.17,6.41,17.0,17.0,95.0,1.73,23.0,23.0,7.0,31.0,3.6,1.15,8.0,20.0,2.0,30.34,33.0,7405.12,1174.393046875,18.0,0.0,0.0,0.0,5.0,23.0,1.0,1.0,2.0,7.0,0
1.6664108276367189,3.0,14.0,4.0,1.0,0.0,22.23,4.23,10.0,9.0,93.0,0.0,16.0,18.0,10.0,20.5,3.3,89.0,10.0,13.0,2.0,23.94,0.0,7660.48,871.3640625,14.0,1.0,5.0,0.0,3.0,16.0,1.0,0.89,1.0,3.0,1
2.043345947265625,2.0,19.0,3.0,0.0,0.0,27.86,4.9,19.0,21.0,98.0,0.0,17.0,22.0,4.0,22.5,3.2,86.0,7.0,13.0,4.0,22.69,0.0,7472.64,1052.096796875,15.0,0.0,1.0,0.0,4.0,17.0,2.0,0.77,2.0,1.0,0
1.8084033203125,7.0,12.0,6.0,0.0,0.0,25.84,6.72,16.0,17.0,97.0,0.0,24.0,18.0,11.0,34.0,5.13,1.08,8.0,21.0,3.0,28.08,1.0,7720.96,953.492265625,15.0,1.0,2.0,0.0,5.0,23.0,0.0,1.33,3.0,6.0,1
2.3672610473632805,5.0,20.0,5.0,0.0,0.0,30.58,5.58,7.0,6.0,96.0,1.39,24.0,25.0,4.0,26.25,3.57,1.15,8.0,17.0,7.0,27.68,0.0,7120.48,1242.99640625,19.0,0.0,2.0,2.0,4.0,24.0,0.0,0.96,2.0,1.0,0
2.471952209472656,4.0,19.0,8.0,0.0,0.0,33.38,5.25,18.0,17.0,96.0,1.2,28.0,27.0,4.0,32.5,4.09,1.28,11.0,20.0,8.0,31.56,1.0,7588.96,1271.94734375,19.0,1.0,1.0,2.0,5.0,28.0,1.0,1.04,2.0,4.0,1
2.1786376953125,3.0,14.0,9.0,0.0,0.0,28.72,4.33,23.0,21.0,95.0,1.22,16.0,23.0,13.0,25.75,3.72,93.0,14.0,13.0,3.0,25.99,1.0,7768.0,1159.2625,12.0,0.0,5.0,0.0,3.0,16.0,0.0,0.7,2.0,6.0,0
2.1688943481445317,5.0,19.0,5.0,0.0,0.0,33.9,7.91,21.0,19.0,94.0,2.01,32.0,24.0,8.0,38.25,5.01,1.59,15.0,22.0,10.0,40.92,0.0,7742.56,1127.4190625,23.0,1.0,2.0,4.0,7.0,32.0,1.0,1.33,3.0,3.0,1
2.5752398681640627,3.0,22.0,5.0,0.0,0.0,30.84,1.83,18.0,21.0,98.0,2.04,27.0,27.0,10.0,35.25,5.21,1.54,10.0,18.0,9.0,36.44,0.0,7558.72,1275.511875,20.0,0.0,5.0,1.0,9.0,27.0,1.0,1.0,3.0,8.0,0
1.9572251892089845,3.0,21.0,3.0,0.0,0.0,32.1,6.84,13.0,15.0,94.0,0.0,19.0,24.0,12.0,29.25,3.94,1.04,8.0,18.0,1.0,27.97,0.0,7776.96,1034.299921875,17.0,0.0,2.0,0.0,8.0,18.0,0.0,0.79,3.0,7.0,1
2.5924444580078125,9.0,20.0,6.0,0.0,0.0,34.61,7.31,16.0,10.0,96.0,1.84,31.0,26.0,6.0,36.25,3.94,1.32,16.0,24.0,7.0,34.17,29.0,7613.76,1322.214375,21.0,1.0,1.0,0.0,5.0,31.0,0.0,1.19,0.0,4.0,0
2.1198629760742187,3.0,19.0,7.0,0.0,0.0,29.88,3.21,26.0,29.0,89.0,0.0,15.0,26.0,6.0,20.75,3.93,67.0,14.0,11.0,4.0,18.19,0.0,7620.16,1047.44296875,11.0,1.0,5.0,0.0,4.0,15.0,1.0,0.58,3.0,10.0,1
1.7939208984375,4.0,15.0,3.0,0.0,0.0,24.79,5.96,18.0,16.0,96.0,0.0,27.0,18.0,6.0,33.25,5.77,1.3,7.0,23.0,4.0,32.59,2.0,8073.92,954.23109375,24.0,1.0,4.0,1.0,2.0,27.0,3.0,1.5,1.0,7.0,0
2.222870635986328,3.0,19.0,7.0,0.0,0.0,29.82,3.42,22.0,15.0,97.0,1.25,18.0,26.0,9.0,26.0,4.05,1.23,10.0,13.0,5.0,30.24,1.0,6078.4,961.559375,14.0,0.0,0.0,1.0,2.0,18.0,0.0,0.69,3.0,7.0,1
2.08680404663086,3.0,17.0,6.0,0.0,0.0,27.67,3.2,20.0,19.0,94.0,65.0,24.0,23.0,4.0,30.0,4.03,1.08,16.0,15.0,9.0,29.38,26.0,6167.84,834.0709375,23.0,0.0,2.0,0.0,5.0,24.0,3.0,1.04,2.0,4.0,0
1.7652774047851565,3.0,11.0,7.0,0.0,0.0,25.88,7.11,13.0,13.0,95.0,0.0,23.0,18.0,5.0,30.5,3.44,89.0,12.0,16.0,7.0,23.15,89.0,6429.76,776.5409375,20.0,1.0,2.0,1.0,6.0,23.0,2.0,1.28,3.0,9.0,1
2.131793823242188,3.0,16.0,6.0,0.0,0.0,29.23,5.93,14.0,11.0,91.0,1.2,18.0,22.0,8.0,25.5,3.0,94.0,10.0,16.0,2.0,25.2,0.0,6323.04,909.38484375,16.0,0.0,0.0,0.0,7.0,18.0,2.0,0.82,3.0,6.0,0
2.0248321533203124,3.0,13.0,5.0,0.0,0.0,25.47,6.39,18.0,16.0,98.0,1.02,25.0,18.0,9.0,32.5,4.6,1.28,15.0,19.0,6.0,31.24,1.0,6431.68,900.373984375,22.0,1.0,0.0,1.0,4.0,25.0,0.0,1.39,3.0,9.0,1
2.3260574340820312,3.0,21.0,6.0,0.0,0.0,33.55,5.55,18.0,4.0,95.0,1.17,21.0,27.0,11.0,27.0,3.62,1.02,6.0,14.0,7.0,25.04,0.0,5940.8,1032.777734375,12.0,1.0,1.0,0.0,3.0,21.0,0.0,0.78,1.0,1.0,0
2.0346330261230468,5.0,21.0,4.0,0.0,0.0,30.2,3.15,19.0,15.0,96.0,0.0,25.0,25.0,5.0,31.5,3.05,1.01,10.0,18.0,7.0,29.41,0.0,6064.8,849.72859375,20.0,1.0,0.0,0.0,4.0,25.0,1.0,1.0,4.0,9.0,1
1.7884622192382813,4.0,12.0,7.0,0.0,0.0,24.61,5.59,17.0,14.0,93.0,0.0,24.0,19.0,8.0,31.25,3.84,1.04,8.0,19.0,5.0,30.84,76.0,6376.8,817.404140625,21.0,0.0,0.0,1.0,3.0,25.0,3.0,1.26,2.0,6.0,0
1.8343560791015625,4.0,15.0,4.0,0.0,0.0,26.6,6.96,12.0,14.0,92.0,0.0,22.0,19.0,9.0,29.0,5.28,1.36,12.0,20.0,2.0,35.66,74.0,8093.76,989.395546875,15.0,0.0,6.0,0.0,4.0,22.0,1.0,1.16,2.0,2.0,0
2.306181030273437,6.0,25.0,5.0,0.0,0.0,33.72,2.93,20.0,13.0,99.0,1.14,23.0,29.0,8.0,31.0,3.85,1.13,13.0,17.0,6.0,31.25,2.0,7525.12,1200.08078125,20.0,0.0,3.0,1.0,7.0,22.0,2.0,0.79,2.0,4.0,1
2.457757568359375,6.0,21.0,4.0,0.0,0.0,30.67,2.69,29.0,24.0,94.0,1.28,19.0,25.0,8.0,27.5,3.77,1.06,16.0,12.0,8.0,28.82,0.0,7658.08,1231.574140625,16.0,1.0,1.0,1.0,3.0,20.0,0.0,0.76,2.0,7.0,0
1.7852163696289065,4.0,14.0,4.0,0.0,0.0,29.95,10.74,10.0,11.0,94.0,0.0,25.0,18.0,6.0,32.25,5.14,100.0,11.0,21.0,4.0,25.82,1.0,8092.16,979.9540625,25.0,0.0,1.0,0.0,9.0,25.0,1.0,1.39,3.0,11.0,1
1.8655790710449216,4.0,16.0,4.0,0.0,0.0,26.26,5.54,18.0,17.0,92.0,0.0,26.0,20.0,11.0,33.25,7.11,1.53,15.0,21.0,5.0,38.61,1.68,7974.24,993.46015625,22.0,0.0,10.0,0.0,5.0,27.0,3.0,1.3,3.0,8.0,0
2.30657943725586,5.0,23.0,6.0,0.0,0.0,38.97,7.72,21.0,14.0,95.0,94.0,21.0,29.0,6.0,26.5,4.12,98.0,11.0,19.0,2.0,24.91,70.0,7534.56,1221.196328125,15.0,1.0,1.0,0.0,5.0,21.0,0.0,0.72,4.0,8.0,1
2.3550149536132805,8.0,18.0,4.0,0.0,0.0,32.05,8.84,14.0,9.0,97.0,2.42,33.0,22.0,6.0,40.0,4.21,1.4,12.0,29.0,4.0,34.8,0.0,7865.44,1190.97421875,30.0,3.0,0.0,0.0,3.0,33.0,2.0,1.5,3.0,8.0,0
2.0091050720214843,4.0,20.0,4.0,0.0,0.0,35.99,10.14,14.0,11.0,94.0,0.0,17.0,24.0,9.0,25.5,5.5,16.0,15.0,13.0,4.0,31.18,1.0,7763.68,1029.701015625,15.0,0.0,7.0,0.0,5.0,17.0,2.0,0.71,3.0,10.0,1
1.927163543701172,5.0,21.0,4.0,0.0,0.0,37.86,11.69,21.0,17.0,93.0,72.0,30.0,25.0,2.0,37.0,5.05,1.37,11.0,23.0,7.0,34.8,1.0,8359.04,1082.882265625,30.0,0.0,6.0,0.0,7.0,30.0,2.0,1.2,3.0,9.0,1
1.940653381347656,8.0,17.0,4.0,0.0,0.0,30.63,7.17,15.0,14.0,95.0,63.0,26.0,21.0,6.0,31.75,4.58,1.1,7.0,23.0,3.0,28.5,1.0,8529.44,1241.244609375,23.0,2.0,3.0,0.0,5.0,26.0,0.0,1.24,2.0,6.0,0
2.17548583984375,4.0,21.0,11.0,0.0,0.0,38.92,5.61,18.0,15.0,94.0,1.2,20.0,32.0,7.0,27.25,4.06,1.12,11.0,16.0,4.0,29.85,49.0,7954.24,1237.88171875,17.0,1.0,1.0,0.0,4.0,20.0,1.0,0.63,3.0,8.0,1
1.7241525268554687,6.0,20.0,1.0,0.0,0.0,33.64,10.61,12.0,9.0,91.0,0.0,25.0,21.0,6.0,30.25,5.96,1.36,7.0,22.0,3.0,36.07,30.0,8600.8,1048.632421875,21.0,0.0,1.0,0.0,4.0,25.0,1.0,1.19,1.0,5.0,0
2.317373352050781,3.0,26.0,3.0,0.0,0.0,38.26,7.38,16.0,3.0,97.0,1.59,22.0,29.0,5.0,26.25,3.53,1.03,12.0,18.0,4.0,25.61,56.0,8179.36,1332.780625,18.0,0.0,1.0,0.0,8.0,22.0,0.0,0.76,3.0,2.0,1
1.8090866088867188,9.0,17.0,8.0,1.0,0.0,30.03,4.31,16.0,9.0,91.0,1.4,28.0,25.0,7.0,35.25,4.47,1.45,14.0,21.0,6.0,35.86,1.0,8446.24,1086.7415625,24.0,2.0,1.0,1.0,9.0,28.0,1.0,1.12,3.0,9.0,0
1.848860626220703,5.0,21.0,2.0,0.0,1.0,31.42,6.65,23.0,21.0,91.0,0.0,22.0,24.0,7.0,29.0,4.57,1.34,13.0,17.0,5.0,36.37,68.0,8508.8,1062.7115625,19.0,0.0,3.0,0.0,3.0,21.0,0.0,0.92,4.0,5.0,1
1.7488511657714845,5.0,20.0,7.0,0.0,0.0,33.25,6.25,5.0,10.0,92.0,0.0,31.0,27.0,9.0,36.25,5.02,29.0,17.0,23.0,8.0,44.29,60.0,8319.84,1026.275703125,24.0,0.0,5.0,1.0,2.0,31.0,2.0,1.15,0.0,3.0,0
2.284452209472656,2.0,13.0,6.0,0.0,0.0,21.65,1.93,10.0,13.0,93.0,0.0,9.0,19.0,2.0,11.0,1.72,48.0,8.0,4.0,5.0,12.03,0.0,3906.24,571.73671875,9.0,0.0,2.0,0.0,0.0,9.0,1.0,0.47,0.0,1.0,0
2.033010711669922,2.0,8.0,5.0,0.0,0.0,13.96,50.0,12.0,10.0,89.0,43.0,8.0,13.0,10.0,14.5,1.88,46.0,9.0,4.0,4.0,13.22,0.0,4187.68,574.800703125,5.0,0.0,0.0,0.0,2.0,8.0,1.0,0.62,0.0,3.0,1
2.4969631958007805,2.0,15.0,4.0,0.0,0.0,21.27,1.97,15.0,9.0,95.0,67.0,11.0,19.0,2.0,14.75,1.98,56.0,4.0,6.0,5.0,15.25,0.0,3801.76,637.913671875,9.0,0.0,0.0,2.0,4.0,11.0,0.0,0.58,1.0,3.0,0
2.377615509033203,6.0,9.0,2.0,1.0,0.0,17.66,5.9,7.0,11.0,96.0,68.0,25.0,11.0,5.0,28.25,2.84,93.0,4.0,18.0,6.0,25.2,0.0,4286.72,681.8059375,21.0,0.0,1.0,1.0,6.0,23.0,2.0,2.27,2.0,4.0,1
2.205837860107422,2.0,12.0,5.0,0.0,1.0,19.85,1.81,14.0,16.0,96.0,0.0,13.0,18.0,5.0,16.0,2.64,61.0,7.0,10.0,3.0,15.8,98.0,3918.72,583.9752734375,10.0,0.0,2.0,1.0,0.0,13.0,2.0,0.72,1.0,1.0,0
2.41901107788086,3.0,5.0,6.0,0.0,0.0,14.48,3.48,10.0,6.0,98.0,100.0,17.0,11.0,5.0,20.0,2.15,81.0,7.0,12.0,5.0,20.63,87.0,4286.56,698.94703125,12.0,0.0,0.0,2.0,3.0,16.0,0.0,1.55,1.0,1.0,1
2.233083038330078,3.0,11.0,4.0,0.0,0.0,16.1,0.0,10.0,9.0,97.0,66.0,12.0,15.0,2.0,15.5,2.07,71.0,3.0,10.0,2.0,15.32,0.0,4083.2,639.3844921875,6.0,1.0,1.0,0.0,2.0,12.0,0.0,0.8,1.0,2.0,0
2.0732081604003905,6.0,8.0,2.0,0.0,0.0,13.78,3.72,12.0,9.0,98.0,0.0,21.0,10.0,6.0,26.0,2.77,66.0,9.0,17.0,4.0,18.84,61.0,4309.6,579.391484375,18.0,2.0,9.0,0.0,3.0,20.0,1.0,2.1,1.0,3.0,1
2.360373992919922,4.0,25.0,9.0,1.0,0.0,46.07,12.07,17.0,9.0,97.0,1.85,35.0,34.0,7.0,38.75,5.21,1.7,16.0,26.0,8.0,42.68,1.0,8719.04,1420.6109375,26.0,1.0,2.0,0.0,8.0,35.0,1.0,1.03,1.0,0.0,1
2.205695953369141,6.0,24.0,10.0,0.0,0.0,43.56,8.26,9.0,11.0,93.0,1.02,31.0,34.0,7.0,40.75,5.45,1.53,16.0,25.0,6.0,36.84,0.0,8585.28,1344.37609375,26.0,1.0,3.0,0.0,5.0,30.0,3.0,0.91,4.0,8.0,0
1.841222381591797,3.0,20.0,8.0,0.0,0.0,37.69,8.19,13.0,9.0,90.0,0.0,25.0,28.0,11.0,36.5,5.26,1.43,8.0,18.0,7.0,37.08,0.0,9044.64,1137.18171875,21.0,0.0,1.0,1.0,6.0,25.0,2.0,0.89,2.0,7.0,1
2.0180007934570314,5.0,23.0,5.0,0.0,0.0,38.05,9.91,14.0,7.0,95.0,0.0,31.0,28.0,6.0,37.5,4.34,1.55,12.0,24.0,7.0,41.15,0.0,8958.08,1213.018046875,28.0,1.0,2.0,1.0,6.0,31.0,2.0,1.11,4.0,4.0,0
2.230958251953125,4.0,23.0,5.0,0.0,0.0,35.81,7.55,28.0,22.0,94.0,1.89,31.0,28.0,13.0,38.75,6.62,1.8,19.0,25.0,6.0,45.84,1.0,9032.96,1379.7759375,24.0,0.0,0.0,0.0,6.0,31.0,0.0,1.11,0.0,1.0,1
2.109716339111328,4.0,23.0,6.0,0.0,0.0,42.23,10.85,8.0,6.0,99.0,1.59,30.0,29.0,5.0,37.0,4.91,1.59,10.0,23.0,7.0,37.63,0.0,8977.6,1318.2021875,25.0,1.0,0.0,1.0,8.0,30.0,2.0,1.03,4.0,3.0,0
2.095227203369141,3.0,26.0,3.0,0.0,0.0,37.72,8.42,20.0,15.0,96.0,0.0,27.0,29.0,6.0,35.0,4.31,1.3,12.0,20.0,7.0,34.98,1.18,9006.08,1290.4840625,17.0,0.0,1.0,0.0,4.0,26.0,3.0,0.93,2.0,7.0,1
1.7477304077148437,3.0,19.0,7.0,0.0,1.0,37.17,10.15,17.0,14.0,94.0,0.0,27.0,27.0,6.0,35.25,5.12,1.47,15.0,22.0,5.0,40.47,43.0,9137.12,1087.886015625,25.0,1.0,4.0,1.0,5.0,26.0,1.0,1.0,4.0,8.0,0
2.278181915283203,5.0,19.0,6.0,0.0,0.0,33.0,7.16,15.0,16.0,98.0,89.0,17.0,25.0,3.0,19.5,3.72,88.0,10.0,15.0,2.0,25.52,0.0,7372.8,1130.568125,16.0,1.0,3.0,0.0,2.0,16.0,0.0,0.68,2.0,5.0,1
1.7330938720703124,3.0,16.0,5.0,0.0,0.0,28.66,7.66,15.0,15.0,85.0,0.0,19.0,21.0,5.0,21.75,5.29,1.07,16.0,14.0,5.0,30.01,0.0,7572.32,828.12265625,18.0,0.0,6.0,0.0,3.0,19.0,1.0,0.9,3.0,3.0,0
1.883628387451172,4.0,16.0,4.0,0.0,0.0,28.03,7.15,15.0,9.0,92.0,0.0,21.0,20.0,7.0,29.0,3.68,99.0,9.0,15.0,6.0,25.43,80.0,7656.16,949.52484375,18.0,1.0,0.0,0.0,7.0,21.0,1.0,1.05,4.0,14.0,1
2.156038970947266,5.0,18.0,1.0,0.0,0.0,24.32,4.98,16.0,14.0,95.0,1.18,23.0,19.0,2.0,29.25,3.4,1.01,7.0,16.0,7.0,24.39,46.0,7676.16,1074.0878125,19.0,0.0,0.0,0.0,6.0,24.0,0.0,1.21,3.0,10.0,0
2.115370788574219,5.0,16.0,6.0,0.0,0.0,29.47,5.76,13.0,8.0,95.0,1.02,24.0,22.0,4.0,32.0,3.96,1.1,11.0,20.0,4.0,27.79,1.0,7549.12,1094.627265625,19.0,2.0,1.0,1.0,3.0,24.0,1.0,1.09,5.0,12.0,1
1.6179508972167969,3.0,14.0,1.0,0.0,0.0,22.39,5.73,15.0,15.0,95.0,0.0,20.0,15.0,8.0,26.5,5.79,1.29,23.0,16.0,4.0,33.76,2.0,7869.76,865.29390625,18.0,0.0,4.0,0.0,2.0,20.0,2.0,1.33,1.0,6.0,0
1.8136854553222657,3.0,14.0,7.0,0.0,0.0,30.45,8.05,17.0,18.0,95.0,0.0,12.0,21.0,8.0,19.0,4.31,83.0,7.0,10.0,3.0,21.87,1.0,7607.36,924.168359375,10.0,1.0,5.0,0.0,5.0,13.0,0.0,0.57,3.0,5.0,1
2.010095520019531,6.0,12.0,8.0,0.0,0.0,26.49,6.03,17.0,15.0,93.0,2.37,26.0,19.0,9.0,35.75,4.2,1.18,9.0,19.0,7.0,31.97,77.0,7690.08,1054.6059375,19.0,0.0,1.0,2.0,6.0,24.0,2.0,1.37,2.0,7.0,0
2.074777221679688,6.0,13.0,3.0,0.0,0.0,24.76,7.19,16.0,13.0,98.0,0.0,28.0,16.0,6.0,32.75,3.85,1.21,14.0,25.0,3.0,31.58,36.0,6472.0,941.234296875,25.0,1.0,7.0,0.0,6.0,27.0,3.0,1.75,1.0,3.0,1
2.12224624633789,4.0,12.0,7.0,0.0,0.0,27.87,8.16,8.0,15.0,94.0,57.0,20.0,19.0,8.0,24.5,3.44,97.0,10.0,18.0,2.0,27.54,71.0,6248.48,895.23109375,17.0,0.0,2.0,1.0,4.0,20.0,0.0,1.05,1.0,2.0,0
2.245067138671875,5.0,16.0,4.0,0.0,0.0,27.09,7.09,16.0,13.0,94.0,1.7,23.0,20.0,7.0,29.75,3.48,1.18,12.0,20.0,3.0,29.74,0.0,6296.32,978.317421875,16.0,0.0,2.0,0.0,6.0,23.0,1.0,1.15,2.0,4.0,1
1.8163238525390624,6.0,18.0,4.0,0.0,0.0,28.22,4.68,3.0,1.0,92.0,0.0,20.0,22.0,5.0,24.25,3.29,100.0,10.0,17.0,3.0,26.66,68.0,6205.12,819.363359375,17.0,1.0,1.0,1.0,5.0,20.0,0.0,0.91,0.0,1.0,0
1.921573181152344,4.0,13.0,2.0,0.0,0.0,22.4,6.77,15.0,16.0,95.0,0.0,17.0,15.0,8.0,21.75,3.9,99.0,6.0,15.0,3.0,24.74,1.0,6573.28,839.168984375,14.0,1.0,3.0,0.0,6.0,18.0,2.0,1.13,2.0,3.0,1
2.203025054931641,3.0,20.0,3.0,0.0,0.0,27.78,3.72,12.0,6.0,95.0,90.0,18.0,23.0,4.0,23.0,3.17,1.02,8.0,15.0,3.0,25.68,0.0,6100.64,899.59109375,14.0,0.0,0.0,2.0,5.0,18.0,0.0,0.78,1.0,3.0,0
2.507112731933593,3.0,17.0,5.0,0.0,0.0,25.41,3.03,6.0,6.0,97.0,1.97,19.0,22.0,8.0,26.25,3.57,98.0,8.0,10.0,9.0,22.41,34.0,6202.88,1053.486328125,12.0,0.0,0.0,0.0,7.0,19.0,0.0,0.86,3.0,7.0,1
1.947110137939453,3.0,20.0,4.0,0.0,0.0,25.99,1.91,15.0,15.0,94.0,0.0,15.0,23.0,4.0,18.5,2.99,75.0,5.0,9.0,6.0,19.07,0.0,6087.68,799.285234375,13.0,1.0,5.0,0.0,1.0,15.0,2.0,0.65,1.0,2.0,0
2.35344741821289,2.0,13.0,7.0,0.0,0.0,23.07,2.07,12.0,8.0,97.0,0.0,13.0,20.0,7.0,16.25,1.98,61.0,8.0,9.0,4.0,17.07,0.0,3822.4,633.6130859375,11.0,0.0,0.0,0.0,2.0,13.0,1.0,0.65,1.0,2.0,0
1.7086160278320313,6.0,7.0,3.0,0.0,0.0,14.81,4.44,9.0,7.0,96.0,0.0,17.0,10.0,6.0,25.25,2.68,81.0,2.0,13.0,4.0,22.36,91.0,4329.44,506.026328125,16.0,0.0,1.0,0.0,3.0,17.0,2.0,1.7,3.0,9.0,1
2.25873275756836,6.0,16.0,1.0,0.0,0.0,20.51,3.21,10.0,10.0,95.0,30.0,14.0,17.0,1.0,15.25,2.39,68.0,8.0,11.0,3.0,19.13,0.0,3973.6,637.2370703125,10.0,0.0,0.0,0.0,3.0,14.0,0.0,0.82,1.0,2.0,0
1.8867755126953123,3.0,12.0,2.0,0.0,0.0,15.41,94.0,10.0,10.0,92.0,0.0,14.0,14.0,5.0,16.75,2.69,59.0,8.0,11.0,3.0,16.58,2.33,4119.2,532.3068359375,14.0,0.0,0.0,0.0,2.0,15.0,1.0,1.0,3.0,5.0,1
2.194161987304688,2.0,13.0,2.0,0.0,0.0,19.85,4.61,12.0,6.0,92.0,53.0,13.0,15.0,4.0,15.75,2.31,58.0,6.0,11.0,2.0,13.79,66.0,3981.12,613.3386328125,12.0,0.0,0.0,1.0,1.0,14.0,0.0,0.87,1.0,4.0,0
2.1656062316894533,7.0,8.0,3.0,1.0,0.0,18.36,5.09,5.0,8.0,97.0,1.05,23.0,11.0,3.0,26.75,2.75,94.0,5.0,15.0,7.0,24.31,34.0,4223.2,647.4562890625,17.0,2.0,0.0,3.0,5.0,23.0,0.0,2.09,3.0,8.0,1
2.163709411621093,2.0,13.0,7.0,0.0,1.0,22.37,1.37,9.0,11.0,96.0,51.0,10.0,21.0,5.0,15.0,1.75,60.0,3.0,7.0,3.0,14.96,31.0,3833.92,604.55015625,8.0,1.0,1.0,0.0,1.0,10.0,0.0,0.48,1.0,2.0,0
