averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalAces,totalInVictimFovKills,totalDefuserKills,totalFirstBloodKills,totalLongshotKills,totalPlanterKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,bombsPlanted,bombsDefused,sneakDefuses,winner
97.23018646240234,4.0,4.0,1.0,1.0,2.0,8.65,1.65,9.0,10.0,76.0,22.0,4.0,7.0,3.0,3.75,1.19,20.0,1.0,3.0,0.0,6.49,20.0,5847.68,509.6899609375,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.57,0.0,0.0,0.0,0
1.072425003051758,5.0,6.0,0.0,1.0,0.0,8.31,1.85,7.0,10.0,70.0,63.0,10.0,6.0,3.0,15.25,1.36,44.0,4.0,8.0,1.0,12.02,0.0,5422.24,575.407421875,0.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,10.0,0.0,1.67,1.0,2.0,0.0,1
1.0773291015625,5.0,5.0,0.0,2.0,1.0,11.27,2.17,5.0,4.0,65.0,72.0,15.0,6.0,0.0,14.0,1.51,53.0,7.0,11.0,2.0,13.31,1.0,5399.2,563.6679296875,0.0,12.0,0.0,3.0,1.0,0.0,0.0,0.0,15.0,0.0,2.5,1.0,0.0,0.0,0
92.54082489013672,3.0,5.0,1.0,1.0,0.0,7.62,1.6,10.0,10.0,74.0,13.0,6.0,6.0,1.0,7.5,2.2,32.0,5.0,4.0,1.0,10.25,0.0,5670.88,485.26,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1
84.4254379272461,3.0,6.0,0.0,0.0,1.0,9.87,2.87,6.0,5.0,58.0,18.0,7.0,7.0,0.0,11.0,2.33,39.0,4.0,4.0,3.0,9.55,0.0,4975.2,476.4712109375,0.0,7.0,0.0,3.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,0.0,0
1.0569935607910157,4.0,3.0,0.0,3.0,1.0,6.52,2.52,8.0,5.0,73.0,75.0,5.0,4.0,2.0,4.0,1.2,32.0,2.0,1.0,1.0,8.36,0.0,5615.2,593.827421875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.25,0.0,0.0,0.0,1
94.53559112548828,3.0,5.0,0.0,1.0,2.0,9.82,2.82,5.0,2.0,68.0,53.0,3.0,7.0,0.0,6.0,1.01,20.0,0.0,2.0,0.0,5.75,0.0,5243.52,532.5632421875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,1.0,1.0,0.0,0
1.1312222290039062,2.0,3.0,3.0,0.0,1.0,9.75,2.75,7.0,7.0,78.0,51.0,6.0,7.0,1.0,10.75,1.45,34.0,5.0,6.0,0.0,9.08,0.0,5797.6,640.6920703125,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.86,2.0,1.0,0.0,1
87.42608642578125,1.0,5.0,1.0,0.0,2.0,9.6,82.0,7.0,5.0,60.0,58.0,1.0,8.0,3.0,2.5,1.21,20.0,3.0,1.0,0.0,6.91,0.0,5048.48,500.470078125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0.0,0.0,0.0,0
1.1204051208496093,9.0,3.0,0.0,1.0,1.0,8.32,3.35,9.0,9.0,78.0,27.0,11.0,4.0,0.0,13.0,1.99,47.0,6.0,10.0,0.0,12.91,3.0,6105.44,606.489609375,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,2.0,2.75,1.0,1.0,0.0,1
76.66991424560547,6.0,6.0,0.0,2.0,1.0,9.75,2.75,7.0,6.0,64.0,30.0,9.0,7.0,1.0,9.5,1.67,42.0,2.0,6.0,1.0,11.64,62.0,5284.8,430.0421484375,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,1.29,1.0,0.0,0.0,0
94.73206329345705,3.0,4.0,1.0,2.0,0.0,9.29,3.51,3.0,2.0,59.0,35.0,7.0,5.0,1.0,11.25,91.0,32.0,7.0,5.0,0.0,8.07,0.0,4912.0,533.4717578125,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,1.4,0.0,1.0,0.0,1
76.14244842529297,3.0,5.0,1.0,0.0,3.0,11.67,2.67,10.0,7.0,64.0,92.0,12.0,9.0,2.0,14.25,1.28,45.0,7.0,8.0,4.0,13.8,4.0,6428.0,487.158671875,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,1.33,2.0,0.0,0.0,1
89.6491470336914,2.0,2.0,2.0,2.0,1.0,7.42,1.71,10.0,10.0,81.0,44.0,6.0,5.0,2.0,9.0,1.41,36.0,5.0,4.0,0.0,12.04,43.0,7589.76,563.8637109375,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.2,1.0,1.0,0.0,0
60.98162841796875,2.0,4.0,1.0,0.0,1.0,6.18,18.0,9.0,10.0,64.0,0.0,3.0,6.0,2.0,5.75,1.37,19.0,1.0,2.0,1.0,6.19,0.0,6644.48,398.769140625,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.5,2.0,0.0,0.0,1
78.14830780029297,5.0,3.0,1.0,3.0,2.0,9.58,2.86,9.0,8.0,69.0,20.0,9.0,6.0,0.0,6.0,1.27,38.0,0.0,4.0,2.0,9.14,5.0,6155.36,499.46390625,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,1.5,0.0,0.0,0.0,0
71.35086822509766,5.0,3.0,2.0,3.0,2.0,9.17,1.79,9.0,9.0,63.0,37.0,7.0,7.0,1.0,4.5,1.54,42.0,4.0,4.0,0.0,10.44,0.0,5504.32,445.029453125,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1
48.45333099365234,2.0,7.0,3.0,0.0,0.0,12.46,2.46,8.0,5.0,46.0,0.0,5.0,10.0,1.0,6.0,39.0,15.0,0.0,2.0,3.0,5.39,0.0,4318.24,307.04537109375,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.5,1.0,0.0,0.0,0
80.99099731445312,2.0,4.0,3.0,1.0,0.0,10.15,2.57,10.0,9.0,78.0,15.0,6.0,7.0,2.0,5.75,1.81,32.0,4.0,3.0,2.0,9.12,2.0,7086.4,520.395625,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.86,0.0,0.0,0.0,1
1.0256578063964843,4.0,5.0,1.0,1.0,1.0,10.57,3.11,9.0,5.0,83.0,95.0,9.0,7.0,1.0,10.0,1.41,41.0,7.0,6.0,2.0,10.54,0.0,7537.92,623.106640625,1.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,1.29,2.0,0.0,0.0,0
1.0090655517578124,1.0,3.0,3.0,0.0,0.0,9.21,2.54,6.0,4.0,65.0,44.0,2.0,6.0,9.0,4.75,1.74,35.0,4.0,2.0,0.0,7.82,31.0,4295.68,453.106875,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,1
80.67610931396484,2.0,7.0,0.0,1.0,0.0,7.23,23.0,4.0,4.0,52.0,33.0,2.0,7.0,0.0,100.0,69.0,18.0,1.0,1.0,0.0,4.39,0.0,3304.48,354.23828125,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
1.2053849792480469,5.0,1.0,1.0,4.0,0.0,8.44,5.13,8.0,3.0,74.0,89.0,12.0,3.0,2.0,8.5,1.82,40.0,4.0,8.0,0.0,9.8,1.68,5045.76,544.5621484375,1.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,1
1.115512237548828,1.0,3.0,0.0,1.0,4.0,7.75,1.0,7.0,5.0,72.0,34.0,3.0,7.0,0.0,2.0,1.12,22.0,3.0,1.0,1.0,6.06,0.0,4999.68,498.6171484375,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.43,0.0,0.0,0.0,0
1.4085797119140624,4.0,1.0,0.0,2.0,1.0,4.58,2.58,7.0,4.0,87.0,86.0,9.0,2.0,0.0,8.0,71.0,25.0,6.0,7.0,0.0,7.66,1.0,5798.24,631.6050390625,0.0,9.0,0.0,4.0,1.0,0.0,0.0,0.0,9.0,1.0,4.5,1.0,0.0,0.0,1
93.83201599121094,2.0,8.0,0.0,0.0,0.0,8.77,77.0,6.0,5.0,73.0,24.0,4.0,8.0,1.0,5.0,78.0,27.0,2.0,2.0,2.0,7.18,0.0,4369.12,414.4897265625,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,1.0,0.0,0.0,0
1.1689684295654297,2.0,0.0,2.0,0.0,1.0,3.84,68.0,8.0,7.0,84.0,36.0,5.0,3.0,4.0,6.5,1.57,19.0,1.0,5.0,0.0,6.45,0.0,5486.72,523.12453125,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.67,0.0,0.0,0.0,1
1.1288633728027344,2.0,4.0,0.0,0.0,2.0,7.98,1.98,6.0,4.0,77.0,38.0,4.0,6.0,1.0,4.0,1.52,28.0,1.0,1.0,3.0,6.44,0.0,5056.32,514.781171875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.67,0.0,0.0,0.0,0
1.1442196655273438,2.0,5.0,1.0,2.0,0.0,8.33,1.73,10.0,6.0,75.0,77.0,7.0,6.0,1.0,6.5,1.16,27.0,4.0,3.0,2.0,7.15,2.0,5073.92,569.8605859375,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,1.17,1.0,0.0,0.0,1
99.1085968017578,2.0,3.0,4.0,1.0,1.0,11.12,2.22,8.0,7.0,73.0,24.0,5.0,8.0,4.0,6.0,1.64,35.0,0.0,4.0,0.0,9.24,3.0,5854.72,498.139453125,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.63,1.0,0.0,0.0,0
1.1204769897460938,3.0,4.0,0.0,1.0,3.0,9.69,2.68,9.0,5.0,66.0,29.0,8.0,7.0,0.0,8.0,1.25,42.0,2.0,5.0,2.0,9.38,0.0,4847.36,568.705703125,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1.14,1.0,0.0,0.0,1
1.0718023681640625,3.0,2.0,3.0,1.0,3.0,10.28,1.31,8.0,3.0,64.0,37.0,8.0,8.0,2.0,8.75,1.12,30.0,7.0,5.0,2.0,8.38,20.0,4936.8,525.04953125,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0
1.2562165832519532,3.0,3.0,2.0,0.0,2.0,9.05,2.05,10.0,10.0,81.0,15.0,5.0,7.0,5.0,7.75,2.24,34.0,4.0,4.0,1.0,9.63,0.0,5718.4,607.2266796875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.71,1.0,0.0,0.0,1
1.150379409790039,4.0,5.0,1.0,3.0,0.0,7.35,75.0,5.0,2.0,69.0,60.0,9.0,6.0,2.0,7.5,1.07,43.0,2.0,5.0,1.0,11.3,1.0,5004.96,571.5180078125,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.5,0.0,0.0,0.0,0
96.33588409423828,3.0,7.0,1.0,1.0,1.0,11.21,1.87,6.0,3.0,52.0,41.0,9.0,9.0,3.0,9.0,1.3,44.0,6.0,5.0,3.0,10.7,0.0,4173.92,486.4991796875,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1
97.79449462890624,2.0,7.0,0.0,1.0,0.0,8.35,33.0,9.0,6.0,60.0,27.0,7.0,7.0,2.0,6.25,1.01,33.0,4.0,5.0,1.0,9.34,0.0,4444.8,488.8413671875,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0
1.2174248504638672,2.0,3.0,2.0,2.0,2.0,9.92,2.42,11.0,9.0,85.0,1.17,8.0,7.0,3.0,10.0,3.02,49.0,4.0,5.0,1.0,12.96,3.0,7762.56,807.089921875,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.14,3.0,0.0,0.0,1
92.83016967773438,5.0,5.0,3.0,2.0,1.0,14.45,5.31,11.0,11.0,75.0,81.0,10.0,9.0,1.0,9.75,2.72,53.0,10.0,6.0,2.0,15.07,0.0,7091.84,615.2367578125,1.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,10.0,0.0,1.11,0.0,0.0,0.0,0
92.46251678466795,4.0,5.0,2.0,1.0,0.0,10.15,2.53,8.0,6.0,71.0,76.0,9.0,7.0,3.0,11.0,1.29,37.0,10.0,7.0,1.0,11.19,1.0,6469.6,611.212890625,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,1.29,1.0,0.0,0.0,1
80.40131378173828,3.0,6.0,3.0,1.0,0.0,9.76,76.0,9.0,6.0,57.0,31.0,5.0,9.0,0.0,9.0,93.0,27.0,2.0,2.0,2.0,6.7,0.0,6042.24,509.710625,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.56,5.0,0.0,0.0,0
1.2446354675292968,3.0,3.0,2.0,2.0,2.0,11.39,4.39,9.0,11.0,85.0,68.0,9.0,7.0,1.0,8.75,2.35,45.0,6.0,4.0,3.0,14.4,31.0,7650.24,824.761171875,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,1.29,0.0,0.0,0.0,1
82.59069061279297,3.0,7.0,2.0,1.0,1.0,12.9,1.76,7.0,3.0,60.0,41.0,5.0,10.0,1.0,4.0,88.0,30.0,3.0,1.0,3.0,8.0,0.0,6081.76,544.7803515625,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0
1.0621897888183591,3.0,3.0,3.0,1.0,1.0,10.57,3.57,9.0,8.0,73.0,90.0,10.0,7.0,2.0,14.0,1.65,47.0,3.0,6.0,3.0,11.86,46.0,7154.88,708.659296875,0.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,10.0,0.0,1.43,0.0,2.0,0.0,1
1.350762176513672,3.0,4.0,0.0,1.0,4.0,13.3,5.3,10.0,9.0,80.0,100.0,8.0,8.0,1.0,10.0,1.23,40.0,3.0,5.0,2.0,11.44,0.0,7322.4,912.42546875,0.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,0
92.02729034423828,4.0,5.0,1.0,2.0,0.0,8.41,1.42,7.0,3.0,60.0,57.0,9.0,6.0,1.0,8.5,1.57,42.0,2.0,4.0,3.0,11.39,49.0,5104.96,512.334296875,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,1.0,1.5,1.0,0.0,0.0,1
1.1141800689697263,5.0,4.0,0.0,2.0,1.0,6.91,1.91,8.0,5.0,64.0,45.0,11.0,5.0,0.0,11.0,1.07,38.0,4.0,8.0,1.0,8.74,1.0,4999.36,614.973203125,0.0,10.0,0.0,3.0,1.0,0.0,1.0,0.0,11.0,0.0,2.2,0.0,1.0,0.0,0
1.0399922943115234,1.0,2.0,2.0,0.0,4.0,12.0,3.22,7.0,5.0,76.0,29.0,4.0,8.0,3.0,6.75,1.06,23.0,5.0,1.0,3.0,6.64,0.0,5951.52,582.1921875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.5,2.0,0.0,0.0,1
1.23475830078125,3.0,4.0,2.0,2.0,0.0,8.05,1.68,7.0,6.0,76.0,85.0,5.0,6.0,2.0,7.5,1.02,29.0,4.0,3.0,0.0,7.9,1.0,5779.52,697.304765625,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.83,1.0,1.0,0.0,0
86.53936004638672,2.0,8.0,0.0,0.0,0.0,9.84,1.84,6.0,5.0,57.0,68.0,6.0,8.0,1.0,7.25,1.12,30.0,4.0,3.0,3.0,7.77,0.0,4440.64,486.59421875,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,1.0,0.0,0.0,1
1.2011170196533203,2.0,2.0,4.0,1.0,1.0,8.25,1.25,6.0,3.0,64.0,37.0,4.0,7.0,6.0,8.5,1.13,35.0,4.0,2.0,1.0,11.4,1.0,4962.56,669.9740625,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.57,1.0,0.0,0.0,0
1.2140104675292966,2.0,4.0,0.0,1.0,2.0,6.99,99.0,9.0,5.0,77.0,45.0,5.0,6.0,0.0,4.0,72.0,23.0,4.0,3.0,1.0,6.03,1.0,5692.0,659.9290625,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.83,0.0,0.0,0.0,1
1.2909675598144532,3.0,1.0,4.0,1.0,1.0,8.65,2.65,9.0,9.0,82.0,42.0,8.0,6.0,3.0,11.75,1.65,32.0,2.0,6.0,1.0,8.7,0.0,6251.68,678.431015625,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,1.33,1.0,1.0,0.0,0
1.009177703857422,2.0,5.0,3.0,2.0,0.0,10.07,1.39,7.0,5.0,66.0,63.0,9.0,8.0,2.0,7.0,1.35,45.0,6.0,6.0,1.0,11.06,0.0,5759.2,576.567734375,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.13,0.0,0.0,0.0,1
92.13233184814452,2.0,8.0,0.0,1.0,0.0,12.72,4.72,7.0,8.0,57.0,34.0,5.0,8.0,1.0,4.0,94.0,37.0,2.0,3.0,1.0,10.37,0.0,4845.92,533.596875,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0.63,0.0,0.0,0.0,0
1.0467181396484375,3.0,2.0,0.0,1.0,3.0,8.59,3.59,6.0,8.0,76.0,50.0,8.0,5.0,2.0,9.25,2.39,54.0,1.0,7.0,0.0,14.3,1.0,6789.44,614.7866015625,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.6,0.0,1.0,1.0,1
95.02151489257812,2.0,5.0,1.0,1.0,1.0,9.24,2.24,6.0,6.0,71.0,82.0,3.0,7.0,3.0,8.0,72.0,22.0,1.0,2.0,0.0,5.33,0.0,6221.12,542.340390625,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.43,2.0,1.0,0.0,0
1.0794752502441407,2.0,3.0,1.0,1.0,1.0,8.1,2.81,8.0,5.0,77.0,68.0,6.0,5.0,1.0,9.0,1.07,32.0,5.0,5.0,0.0,7.87,0.0,6596.64,608.059765625,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.2,4.0,0.0,0.0,1
1.3330064392089844,2.0,4.0,1.0,0.0,3.0,10.68,2.68,5.0,8.0,80.0,57.0,8.0,8.0,1.0,8.25,75.0,33.0,4.0,4.0,4.0,9.67,0.0,6350.08,743.625859375,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0
98.54225158691406,3.0,5.0,1.0,1.0,0.0,9.29,2.55,9.0,5.0,66.0,32.0,6.0,6.0,1.0,5.25,68.0,25.0,6.0,4.0,1.0,7.8,0.0,5483.36,562.888828125,0.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,1
1.0132096862792968,6.0,5.0,0.0,2.0,1.0,8.99,2.04,7.0,10.0,72.0,33.0,8.0,6.0,1.0,7.25,1.83,34.0,3.0,6.0,0.0,10.67,60.0,6209.92,543.0354296875,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0,1.33,1.0,0.0,0.0,0
72.68287658691406,1.0,5.0,0.0,0.0,0.0,8.21,2.21,5.0,3.0,60.0,6.0,3.0,5.0,1.0,3.25,42.0,15.0,6.0,3.0,0.0,4.74,1.0,2575.52,203.14974609375,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6,0.0,0.0,0.0,0
95.58602142333984,1.0,4.0,2.0,0.0,0.0,6.36,36.0,4.0,3.0,68.0,15.0,5.0,6.0,2.0,6.25,1.47,25.0,4.0,4.0,1.0,7.72,0.0,2942.88,268.04650390625,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.83,1.0,0.0,0.0,1
72.13890075683594,2.0,3.0,1.0,2.0,2.0,8.51,1.31,5.0,5.0,60.0,27.0,3.0,6.0,1.0,1.25,85.0,18.0,2.0,1.0,0.0,4.7,2.0,2627.36,209.10029296875,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0
1.0538549041748049,3.0,3.0,0.0,2.0,1.0,4.64,64.0,7.0,5.0,87.0,15.0,4.0,4.0,3.0,3.5,85.0,30.0,1.0,2.0,0.0,7.1,3.0,3747.68,297.7611328125,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1
1.3299473571777345,3.0,4.0,0.0,0.0,2.0,7.8,1.03,5.0,1.0,85.0,52.0,7.0,6.0,2.0,6.25,1.32,31.0,4.0,6.0,1.0,8.03,100.0,3427.2,355.080234375,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.17,0.0,0.0,0.0,0
99.7681655883789,3.0,4.0,0.0,3.0,0.0,5.78,1.49,8.0,5.0,73.0,17.0,6.0,4.0,1.0,3.25,97.0,26.0,5.0,3.0,0.0,6.31,0.0,3036.0,277.20599609375,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.5,0.0,0.0,0.0,1
79.62957000732422,2.0,3.0,1.0,0.0,2.0,7.63,47.0,7.0,6.0,61.0,0.0,4.0,6.0,1.0,4.75,86.0,18.0,1.0,3.0,1.0,4.76,0.0,2897.28,213.0729296875,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.67,0.0,0.0,0.0,0
1.0589959716796875,5.0,2.0,0.0,1.0,1.0,5.48,90.0,7.0,5.0,79.0,22.0,8.0,3.0,2.0,8.0,80.0,29.0,5.0,6.0,1.0,9.99,0.0,3259.2,285.67853515625,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,2.67,0.0,0.0,0.0,1
73.5224838256836,1.0,6.0,1.0,0.0,0.0,10.06,1.66,8.0,7.0,59.0,28.0,3.0,7.0,2.0,3.25,1.02,28.0,4.0,1.0,2.0,5.73,0.0,3978.24,328.319140625,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.43,0.0,0.0,0.0,1
85.48081970214844,2.0,3.0,1.0,1.0,3.0,11.32,4.03,9.0,9.0,81.0,0.0,4.0,7.0,0.0,3.0,1.92,31.0,4.0,3.0,0.0,8.89,92.0,5033.6,377.28015625,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.57,0.0,0.0,0.0,0
79.26142883300781,5.0,3.0,1.0,2.0,1.0,8.71,2.56,6.0,6.0,62.0,56.0,10.0,5.0,2.0,8.0,2.13,35.0,3.0,7.0,1.0,8.91,81.0,4730.88,350.0259375,1.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,1
74.84125518798828,6.0,4.0,3.0,1.0,0.0,9.3,1.42,9.0,8.0,57.0,24.0,7.0,7.0,0.0,7.0,1.39,30.0,0.0,5.0,1.0,7.31,1.0,4008.8,337.607265625,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0
1.097219467163086,2.0,2.0,3.0,2.0,0.0,9.5,2.9,9.0,8.0,86.0,31.0,7.0,5.0,5.0,6.75,1.49,40.0,1.0,4.0,1.0,11.67,29.0,5212.8,452.3830078125,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,1.4,0.0,0.0,0.0,1
86.5313720703125,1.0,6.0,0.0,0.0,1.0,8.32,1.32,8.0,9.0,75.0,0.0,3.0,7.0,3.0,4.0,1.79,28.0,4.0,1.0,2.0,7.82,0.0,4673.92,382.6898046875,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,0.0,0.0,0.0,0
99.72452545166016,5.0,2.0,0.0,2.0,2.0,6.86,1.65,9.0,9.0,84.0,0.0,9.0,4.0,1.0,7.5,2.81,45.0,1.0,7.0,0.0,11.55,42.0,5772.16,424.649609375,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,2.25,1.0,0.0,0.0,1
75.6314926147461,3.0,6.0,0.0,1.0,2.0,9.85,98.0,7.0,5.0,53.0,16.0,7.0,8.0,0.0,6.0,94.0,37.0,3.0,4.0,2.0,9.59,0.0,4023.04,346.67296875,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.88,0.0,0.0,0.0,0
82.05368041992188,4.0,4.0,0.0,1.0,1.0,7.15,2.15,6.0,8.0,56.0,30.0,9.0,5.0,0.0,8.0,97.0,33.0,2.0,6.0,2.0,10.12,0.0,4188.8,400.1612109375,0.0,7.0,0.0,3.0,0.0,0.0,1.0,0.0,8.0,0.0,1.8,0.0,0.0,0.0,1
81.86624145507812,2.0,4.0,1.0,1.0,2.0,9.11,1.19,8.0,9.0,66.0,0.0,5.0,7.0,6.0,7.0,1.15,27.0,0.0,2.0,2.0,13.28,0.0,4796.48,412.500234375,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.71,0.0,0.0,0.0,0
1.0365088653564452,2.0,3.0,2.0,1.0,0.0,7.97,2.74,9.0,8.0,74.0,53.0,5.0,5.0,4.0,7.75,98.0,21.0,1.0,2.0,2.0,7.39,0.0,4866.56,505.4337109375,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1
91.2521743774414,2.0,3.0,3.0,1.0,2.0,9.0,100.0,7.0,7.0,61.0,25.0,6.0,8.0,1.0,6.5,1.41,34.0,0.0,1.0,4.0,8.1,0.0,4460.8,442.97890625,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,1.0,0.0,0.0,0
1.225018768310547,2.0,1.0,4.0,2.0,1.0,10.11,3.67,7.0,5.0,88.0,12.0,6.0,6.0,4.0,7.5,82.0,23.0,0.0,4.0,0.0,8.06,0.0,5930.72,583.6649609375,0.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1
71.1758804321289,3.0,6.0,0.0,1.0,1.0,10.87,2.89,7.0,4.0,42.0,19.0,6.0,7.0,0.0,5.0,61.0,23.0,2.0,4.0,1.0,5.69,0.0,3100.64,352.45671875,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.86,0.0,0.0,0.0,0
