averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalAces,totalInVictimFovKills,totalDefuserKills,totalFirstBloodKills,totalLongshotKills,totalPlanterKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,bombsPlanted,bombsDefused,sneakDefuses,winner
85.08951568603516,2.0,5.0,2.0,1.0,0.0,9.84,2.53,7.0,8.0,67.0,58.0,6.0,7.0,3.0,9.75,1.45,32.0,3.0,4.0,1.0,10.26,0.0,5267.04,451.7421875,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.86,2.0,0.0,0.0,1
68.7407455444336,2.0,6.0,2.0,1.0,1.0,9.48,48.0,9.0,7.0,57.0,0.0,2.0,9.0,2.0,3.1,1.19,21.0,1.0,0.0,1.0,5.41,0.0,4381.76,348.97859375,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.22,0.0,0.0,0.0,0
1.1495104217529295,2.0,3.0,1.0,1.0,2.0,8.19,2.19,7.0,7.0,78.0,26.0,5.0,6.0,0.0,5.55,61.0,12.0,0.0,2.0,2.0,6.13,0.0,5977.92,594.764453125,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.83,0.0,0.0,0.0,1
83.03931427001953,2.0,6.0,1.0,1.0,1.0,9.52,80.0,5.0,6.0,69.0,61.0,5.0,8.0,0.0,11.0,1.11,25.0,4.0,3.0,1.0,6.22,0.0,5241.92,428.5337890625,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.63,4.0,0.0,0.0,0
1.0158067321777344,3.0,3.0,1.0,2.0,0.0,7.16,2.6,10.0,10.0,82.0,28.0,8.0,4.0,2.0,9.0,1.73,37.0,6.0,6.0,0.0,9.31,91.0,6301.12,500.0247265625,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,1
81.1185302734375,5.0,4.0,0.0,1.0,3.0,10.44,2.53,2.0,5.0,67.0,34.0,10.0,7.0,2.0,10.7,2.1,12.0,6.0,7.0,2.0,12.91,0.0,5632.48,417.4126953125,0.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,10.0,2.0,1.43,0.0,0.0,0.0,0
1.191283187866211,2.0,5.0,2.0,1.0,0.0,7.24,24.0,9.0,9.0,72.0,33.0,5.0,7.0,1.0,5.35,86.0,24.0,1.0,3.0,1.0,6.53,0.0,5595.52,658.664453125,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.71,0.0,0.0,0.0,1
91.2260971069336,1.0,7.0,0.0,0.0,2.0,11.28,2.28,6.0,5.0,69.0,2.0,3.0,9.0,1.0,4.05,2.07,32.0,0.0,3.0,0.0,7.56,60.0,5303.04,509.249921875,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.33,0.0,0.0,0.0,0
1.1500332641601565,4.0,2.0,0.0,0.0,2.0,6.73,2.35,7.0,7.0,72.0,85.0,9.0,4.0,3.0,15.1,1.88,47.0,2.0,9.0,0.0,12.38,1.0,6361.28,650.8426171875,0.0,7.0,0.0,3.0,1.0,0.0,1.0,0.0,9.0,0.0,2.25,1.0,2.0,0.0,1
78.47362518310547,3.0,6.0,1.0,1.0,0.0,9.99,2.99,8.0,9.0,63.0,0.0,5.0,7.0,2.0,11.05,2.11,38.0,2.0,3.0,1.0,8.63,0.0,5320.8,431.7803515625,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.71,3.0,0.0,0.0,0
95.6823501586914,4.0,3.0,1.0,2.0,1.0,7.54,2.09,9.0,9.0,67.0,15.0,6.0,5.0,2.0,10.45,1.88,27.0,6.0,4.0,0.0,9.24,0.0,5447.68,528.4801953125,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1.2,3.0,0.0,0.0,1
1.1667169952392578,3.0,4.0,0.0,1.0,3.0,9.61,1.93,7.0,5.0,71.0,98.0,8.0,7.0,0.0,8.0,1.21,31.0,3.0,6.0,1.0,8.2,0.0,6050.08,657.790234375,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,1.14,0.0,0.0,0.0,0
1.0925525665283204,3.0,4.0,0.0,3.0,0.0,7.5,3.5,5.0,6.0,66.0,73.0,10.0,4.0,0.0,10.0,1.26,52.0,1.0,6.0,1.0,11.65,0.0,5720.96,631.3196875,0.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,1.0,2.5,0.0,0.0,0.0,1
96.02204895019533,3.0,5.0,1.0,1.0,1.0,9.96,2.44,8.0,2.0,59.0,49.0,4.0,7.0,1.0,5.75,67.0,19.0,2.0,2.0,1.0,4.61,44.0,4840.48,521.8531640625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.57,1.0,0.0,0.0,0
1.1579508209228515,4.0,1.0,1.0,3.0,2.0,6.16,1.2,10.0,5.0,77.0,52.0,10.0,4.0,2.0,12.25,1.35,45.0,3.0,7.0,0.0,10.69,0.0,5425.6,536.6774609375,0.0,5.0,0.0,4.0,0.0,1.0,1.0,0.0,10.0,0.0,2.5,0.0,0.0,0.0,1
79.88843536376953,2.0,5.0,3.0,1.0,0.0,10.14,1.36,8.0,9.0,48.0,33.0,5.0,8.0,3.0,6.25,81.0,29.0,0.0,3.0,1.0,7.23,1.0,3494.72,383.263984375,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.63,0.0,0.0,0.0,0
87.4595718383789,1.0,5.0,0.0,0.0,2.0,7.85,85.0,8.0,6.0,66.0,0.0,2.0,7.0,3.0,4.1,94.0,18.0,3.0,1.0,1.0,5.19,31.0,5030.72,397.4030078125,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,1
1.0153562927246094,2.0,5.0,0.0,1.0,1.0,9.96,3.96,9.0,10.0,71.0,0.0,5.0,6.0,2.0,6.55,1.72,27.0,2.0,4.0,0.0,7.33,10.0,4923.84,449.50921875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.83,0.0,0.0,0.0,0
1.027829132080078,5.0,7.0,0.0,2.0,0.0,9.61,2.61,9.0,8.0,62.0,36.0,9.0,7.0,6.0,14.75,1.57,46.0,4.0,4.0,3.0,13.41,0.0,4716.8,470.935546875,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,1.29,1.0,1.0,0.0,1
1.102319869995117,4.0,2.0,1.0,2.0,4.0,10.19,2.21,5.0,6.0,85.0,35.0,10.0,7.0,1.0,10.75,1.31,37.0,3.0,7.0,1.0,12.77,0.0,5593.12,479.4585546875,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,1.0,1.43,0.0,0.0,0.0,0
1.2241510009765624,2.0,5.0,1.0,1.0,0.0,11.6,2.83,10.0,9.0,86.0,1.0,6.0,6.0,6.0,10.6,2.41,39.0,9.0,4.0,1.0,10.49,44.0,5495.84,516.9748828125,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,0.0,0.0,1
84.46830749511719,2.0,4.0,1.0,0.0,1.0,9.6,3.34,9.0,8.0,62.0,25.0,4.0,6.0,2.0,7.45,89.0,22.0,2.0,4.0,0.0,7.14,0.0,4480.0,363.348984375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.67,2.0,0.0,0.0,0
1.593172607421875,6.0,3.0,1.0,2.0,0.0,6.49,2.23,7.0,3.0,90.0,39.0,11.0,4.0,1.0,11.75,1.79,44.0,5.0,7.0,2.0,11.06,1.0,5086.72,607.49296875,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,2.75,0.0,0.0,0.0,0
1.487534332275391,3.0,5.0,0.0,0.0,1.0,9.44,2.89,7.0,6.0,86.0,63.0,3.0,6.0,0.0,5.0,87.0,24.0,3.0,3.0,0.0,5.08,0.0,4870.72,591.27796875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,1.0,1.0,1
1.15137451171875,3.0,2.0,1.0,0.0,1.0,5.44,63.0,6.0,6.0,76.0,11.0,4.0,4.0,3.0,6.3,100.0,22.0,2.0,3.0,1.0,5.93,0.0,4360.32,434.44484375,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0
1.1648131561279296,2.0,4.0,2.0,1.0,2.0,9.62,1.62,9.0,5.0,77.0,7.0,6.0,8.0,1.0,7.7,91.0,23.0,1.0,3.0,2.0,7.59,0.0,4498.24,453.8073828125,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.75,1.0,0.0,0.0,1
1.2730770111083984,4.0,2.0,1.0,2.0,0.0,6.08,2.66,8.0,3.0,87.0,36.0,5.0,3.0,1.0,8.0,91.0,23.0,3.0,3.0,0.0,5.48,1.0,4894.08,495.9173046875,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.67,1.0,1.0,0.0,0
1.1925287628173828,2.0,3.0,1.0,1.0,3.0,7.4,40.0,9.0,3.0,66.0,0.0,6.0,7.0,1.0,6.75,1.18,39.0,2.0,2.0,3.0,11.05,1.0,4135.52,461.16296875,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,0.86,0.0,0.0,0.0,1
1.228102340698242,3.0,2.0,2.0,2.0,1.0,6.73,80.0,5.0,2.0,73.0,15.0,9.0,5.0,3.0,9.85,2.05,9.0,5.0,5.0,2.0,13.23,0.0,4441.6,481.979453125,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,1.8,0.0,0.0,0.0,0
1.0181584167480466,1.0,6.0,2.0,0.0,0.0,9.25,1.25,7.0,2.0,69.0,39.0,1.0,8.0,0.0,100.0,1.03,5.0,0.0,1.0,0.0,100.0,0.0,3811.68,387.606171875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0.0,0.0,0.0,1
1.2350446319580075,2.0,6.0,1.0,0.0,1.0,10.26,2.26,8.0,7.0,81.0,36.0,5.0,8.0,2.0,8.0,96.0,26.0,4.0,4.0,1.0,7.29,1.0,5507.84,602.1515234375,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.63,0.0,1.0,1.0,0
90.29417419433594,5.0,6.0,0.0,3.0,0.0,8.79,1.31,9.0,8.0,71.0,67.0,11.0,6.0,1.0,16.25,1.04,43.0,2.0,7.0,1.0,11.5,1.0,5635.2,426.887578125,0.0,8.0,0.0,2.0,0.0,1.0,2.0,0.0,11.0,1.0,1.83,1.0,1.0,0.0,1
1.2154438018798828,3.0,5.0,1.0,2.0,0.0,6.95,95.0,8.0,5.0,78.0,69.0,7.0,6.0,2.0,12.35,100.0,30.0,6.0,5.0,0.0,8.3,3.0,5888.48,620.5780859375,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.17,0.0,2.0,0.0,0
1.0896021270751952,3.0,5.0,1.0,0.0,0.0,7.28,1.28,7.0,4.0,76.0,67.0,8.0,6.0,1.0,8.25,89.0,36.0,3.0,7.0,1.0,10.73,0.0,5447.52,543.4522265625,0.0,7.0,0.0,3.0,0.0,0.0,1.0,0.0,8.0,0.0,1.33,0.0,0.0,0.0,1
1.008154373168945,2.0,6.0,0.0,1.0,2.0,11.95,3.27,4.0,3.0,68.0,86.0,8.0,8.0,0.0,11.25,1.26,31.0,5.0,6.0,1.0,8.36,0.0,5432.8,515.0249609375,0.0,8.0,0.0,2.0,0.0,1.0,2.0,0.0,8.0,2.0,1.0,1.0,0.0,0.0,0
1.013131103515625,3.0,2.0,0.0,2.0,1.0,5.86,1.23,6.0,3.0,81.0,0.0,6.0,3.0,2.0,7.5,1.37,24.0,3.0,3.0,1.0,5.66,0.0,5804.8,469.900390625,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,1
1.124975051879883,1.0,3.0,3.0,0.0,3.0,9.89,89.0,6.0,5.0,76.0,44.0,2.0,9.0,6.0,3.75,1.75,4.0,2.0,2.0,0.0,6.92,1.0,5419.04,559.610078125,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.22,0.0,0.0,0.0,0
86.03529357910156,2.0,4.0,1.0,1.0,2.0,9.14,1.42,7.0,7.0,66.0,24.0,6.0,7.0,3.0,11.8,1.07,38.0,1.0,3.0,2.0,11.11,19.0,5750.08,415.5465234375,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.86,3.0,0.0,0.0,1
89.7955322265625,3.0,4.0,0.0,1.0,2.0,9.41,3.41,9.0,5.0,72.0,0.0,6.0,6.0,2.0,7.3,1.13,24.0,2.0,4.0,1.0,7.11,41.0,5741.28,427.9206640625,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1
1.1516519165039063,1.0,4.0,2.0,1.0,2.0,12.9,4.63,11.0,11.0,73.0,26.0,4.0,8.0,5.0,5.75,1.42,37.0,4.0,2.0,1.0,10.09,0.0,5685.44,555.32046875,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0
90.05607604980469,4.0,6.0,0.0,1.0,1.0,11.11,3.15,6.0,11.0,65.0,15.0,8.0,7.0,1.0,10.05,1.84,48.0,1.0,6.0,1.0,14.47,2.0,5045.12,424.7385546875,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.14,1.0,0.0,0.0,1
95.18785858154295,1.0,7.0,2.0,0.0,0.0,10.83,1.37,10.0,9.0,70.0,26.0,5.0,9.0,4.0,9.75,1.72,34.0,1.0,4.0,1.0,8.46,33.0,5012.64,463.8831640625,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.56,2.0,0.0,0.0,0
85.22807312011719,3.0,4.0,2.0,2.0,0.0,9.87,93.0,9.0,10.0,60.0,0.0,6.0,6.0,2.0,8.65,1.2,32.0,4.0,4.0,0.0,7.29,0.0,5014.4,416.091640625,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1
1.1128704833984375,4.0,4.0,0.0,1.0,3.0,10.79,3.48,10.0,11.0,86.0,19.0,11.0,7.0,0.0,15.3,1.35,41.0,5.0,8.0,2.0,12.78,1.0,6321.44,555.7794921875,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,1.57,2.0,1.0,0.0,0
1.0897811126708985,3.0,4.0,2.0,2.0,2.0,9.05,1.05,10.0,8.0,74.0,21.0,12.0,8.0,4.0,15.75,1.77,57.0,4.0,8.0,2.0,15.54,0.0,5942.4,532.9478515625,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,1.0,1.5,0.0,1.0,0.0,1
1.035607452392578,4.0,7.0,0.0,3.0,1.0,10.23,2.23,7.0,9.0,73.0,12.0,7.0,8.0,1.0,7.25,91.0,31.0,7.0,4.0,0.0,7.68,0.0,5083.52,506.073671875,0.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,0.88,0.0,0.0,0.0,0
98.4769515991211,3.0,6.0,1.0,1.0,0.0,10.69,3.69,9.0,9.0,80.0,47.0,8.0,7.0,2.0,10.5,1.84,38.0,0.0,5.0,2.0,10.32,0.0,7187.2,536.63953125,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.14,2.0,0.0,0.0,0
75.24309539794922,1.0,5.0,3.0,0.0,0.0,9.8,80.0,9.0,3.0,58.0,7.0,1.0,8.0,5.0,3.65,1.35,22.0,1.0,1.0,0.0,5.29,10.0,5106.24,427.5397265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0.0,0.0,0.0,1
1.1751446533203125,3.0,4.0,0.0,2.0,2.0,8.98,2.18,10.0,6.0,86.0,57.0,12.0,6.0,2.0,12.75,1.35,49.0,3.0,8.0,2.0,16.22,31.0,7169.12,672.684609375,0.0,11.0,0.0,3.0,1.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0
1.2550617980957033,3.0,3.0,2.0,2.0,3.0,14.26,5.09,7.0,9.0,89.0,55.0,14.0,8.0,3.0,16.2,2.29,52.0,5.0,7.0,5.0,15.45,0.0,7224.96,712.5075,0.0,10.0,0.0,3.0,1.0,0.0,2.0,0.0,14.0,0.0,1.75,0.0,0.0,0.0,1
78.98127746582031,1.0,6.0,4.0,0.0,0.0,10.03,3.0,7.0,7.0,65.0,52.0,4.0,10.0,2.0,5.25,80.0,22.0,2.0,2.0,2.0,5.64,0.0,5699.04,443.75671875,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0
90.02947998046875,3.0,7.0,0.0,2.0,1.0,9.19,1.01,8.0,6.0,62.0,59.0,5.0,8.0,2.0,4.75,89.0,26.0,4.0,3.0,0.0,6.75,1.0,6361.44,519.2018359375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.63,0.0,0.0,0.0,1
1.249352569580078,5.0,4.0,0.0,3.0,3.0,9.9,2.9,10.0,10.0,85.0,45.0,8.0,7.0,1.0,8.25,1.99,49.0,5.0,4.0,1.0,13.02,66.0,7392.64,703.53609375,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0,1.14,0.0,0.0,0.0,0
1.0921887969970705,3.0,4.0,2.0,1.0,2.0,12.06,3.09,9.0,9.0,79.0,52.0,10.0,8.0,1.0,13.3,1.47,45.0,4.0,9.0,0.0,11.14,0.0,7098.72,620.626953125,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.25,3.0,0.0,0.0,1
76.74446105957031,2.0,7.0,0.0,0.0,1.0,10.67,2.67,9.0,9.0,61.0,40.0,3.0,8.0,0.0,5.0,76.0,26.0,0.0,2.0,1.0,7.57,0.0,3622.08,335.6857421875,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.38,2.0,0.0,0.0,0
1.1453882598876952,6.0,1.0,1.0,2.0,2.0,7.09,2.44,8.0,7.0,86.0,0.0,11.0,4.0,6.0,15.8,1.06,40.0,5.0,8.0,1.0,15.51,33.0,5057.44,445.2917578125,0.0,11.0,0.0,3.0,1.0,0.0,0.0,0.0,11.0,0.0,2.75,2.0,0.0,0.0,1
90.01119995117188,4.0,4.0,1.0,2.0,2.0,7.99,99.0,6.0,7.0,74.0,35.0,9.0,7.0,1.0,11.5,88.0,35.0,4.0,5.0,2.0,10.08,2.0,4815.52,374.1893359375,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.29,0.0,0.0,0.0,0
1.188217315673828,5.0,1.0,1.0,3.0,1.0,5.41,1.76,9.0,8.0,86.0,0.0,11.0,3.0,6.0,13.4,1.86,38.0,5.0,8.0,0.0,10.36,1.0,5588.16,454.119296875,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,3.67,0.0,0.0,0.0,1
1.037549285888672,2.0,6.0,0.0,1.0,1.0,8.64,82.0,7.0,7.0,71.0,32.0,2.0,7.0,0.0,6.0,41.0,11.0,0.0,1.0,0.0,3.56,0.0,4516.0,418.744453125,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29,0.0,1.0,0.0,0
97.3576889038086,4.0,3.0,2.0,1.0,0.0,8.39,3.39,8.0,7.0,64.0,38.0,6.0,5.0,3.0,6.5,1.11,34.0,3.0,5.0,0.0,8.58,0.0,4188.16,385.5340234375,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1.2,0.0,0.0,0.0,1
96.59758758544922,1.0,6.0,0.0,0.0,2.0,9.15,1.15,8.0,9.0,75.0,0.0,2.0,8.0,0.0,2.4,80.0,13.0,1.0,1.0,1.0,3.36,0.0,4829.6,379.2365234375,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0
94.26688385009766,1.0,4.0,0.0,0.0,0.0,4.02,2.0,6.0,4.0,64.0,35.0,2.0,4.0,4.0,4.3,26.0,7.0,1.0,2.0,0.0,1.98,0.0,4208.8,388.2548828125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5,1.0,0.0,0.0,1
1.006208038330078,6.0,6.0,0.0,3.0,0.0,8.24,2.02,8.0,9.0,76.0,9.0,9.0,6.0,4.0,14.8,1.42,41.0,2.0,4.0,2.0,8.62,10.0,4085.92,324.36392578125,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,1.5,0.0,1.0,0.0,0
1.0935116577148438,4.0,2.0,3.0,0.0,1.0,7.73,95.0,9.0,9.0,67.0,40.0,5.0,6.0,2.0,6.35,1.01,18.0,4.0,4.0,1.0,4.79,10.0,3614.88,392.11875,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.83,1.0,0.0,0.0,1
95.4499053955078,2.0,3.0,2.0,0.0,2.0,9.53,2.53,7.0,6.0,67.0,0.0,3.0,7.0,1.0,3.95,1.29,16.0,2.0,3.0,0.0,6.13,29.0,4028.96,311.62548828125,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,0.0,0.0,0.0,0
1.2029065704345705,2.0,3.0,0.0,3.0,2.0,6.24,1.01,7.0,6.0,84.0,4.0,6.0,5.0,4.0,10.75,80.0,24.0,2.0,2.0,1.0,10.3,28.0,4349.28,432.5595703125,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.2,2.0,0.0,0.0,1
71.81963348388672,2.0,5.0,0.0,0.0,2.0,7.82,82.0,4.0,4.0,49.0,0.0,5.0,7.0,3.0,7.5,48.0,16.0,1.0,2.0,3.0,6.51,0.0,3040.8,261.96138671875,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.71,0.0,0.0,0.0,0
1.0030938720703124,9.0,4.0,0.0,3.0,0.0,7.62,1.82,7.0,8.0,66.0,30.0,11.0,4.0,0.0,11.25,1.48,42.0,9.0,8.0,0.0,12.52,0.0,3569.92,346.1894921875,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,2.75,1.0,0.0,0.0,1
1.0239225769042968,1.0,3.0,2.0,0.0,2.0,9.05,1.11,8.0,6.0,70.0,23.0,4.0,7.0,4.0,6.45,1.03,23.0,3.0,4.0,0.0,6.34,1.0,3864.8,355.440546875,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.57,0.0,0.0,0.0,0
91.83226776123048,2.0,4.0,2.0,0.0,0.0,6.69,69.0,5.0,9.0,71.0,15.0,5.0,6.0,1.0,5.7,100.0,25.0,2.0,3.0,2.0,6.63,30.0,3672.32,311.5058203125,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.83,0.0,0.0,0.0,1
1.021637802124023,2.0,6.0,0.0,1.0,1.0,8.64,1.64,9.0,5.0,67.0,30.0,5.0,7.0,2.0,7.0,1.02,27.0,4.0,4.0,0.0,7.06,0.0,5768.48,585.15421875,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.71,1.0,0.0,0.0,0
1.0796814727783204,4.0,5.0,0.0,1.0,3.0,9.31,1.31,9.0,8.0,83.0,95.0,12.0,8.0,0.0,13.0,1.75,44.0,3.0,9.0,2.0,14.83,69.0,7479.52,634.18421875,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,1.0,1.5,0.0,1.0,0.0,1
95.75570678710938,3.0,5.0,3.0,2.0,0.0,12.25,3.23,9.0,7.0,72.0,16.0,6.0,8.0,3.0,7.45,1.51,39.0,7.0,4.0,0.0,11.08,0.0,6113.44,577.7298828125,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,0.75,0.0,0.0,0.0,0
90.41667175292967,1.0,5.0,0.0,0.0,1.0,11.18,3.27,10.0,9.0,68.0,23.0,2.0,6.0,2.0,8.55,1.74,14.0,1.0,1.0,1.0,5.34,0.0,6649.6,533.039609375,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.33,3.0,0.0,0.0,1
1.1949440002441407,5.0,4.0,0.0,1.0,2.0,7.81,1.81,9.0,8.0,78.0,65.0,9.0,6.0,2.0,12.2,1.66,46.0,5.0,7.0,1.0,13.23,0.0,6737.92,705.2825,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.5,0.0,1.0,0.0,0
84.18614196777344,4.0,5.0,1.0,2.0,2.0,11.36,2.61,6.0,5.0,61.0,79.0,10.0,8.0,0.0,10.0,1.02,49.0,8.0,6.0,2.0,12.96,0.0,6098.4,489.6906640625,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.25,0.0,0.0,0.0,1
1.1235441589355468,2.0,5.0,2.0,2.0,1.0,10.67,2.67,7.0,7.0,73.0,92.0,9.0,8.0,3.0,13.5,1.59,44.0,5.0,6.0,1.0,10.81,0.0,6697.44,658.010234375,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,1.13,2.0,1.0,0.0,0
82.94403839111328,3.0,6.0,1.0,1.0,0.0,11.02,2.11,6.0,6.0,49.0,56.0,5.0,7.0,0.0,5.25,100.0,23.0,3.0,4.0,0.0,6.24,0.0,5296.16,515.12234375,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.71,0.0,0.0,0.0,1
87.40110778808594,2.0,3.0,0.0,0.0,3.0,8.25,2.25,9.0,9.0,80.0,30.0,5.0,6.0,2.0,5.9,1.4,28.0,4.0,5.0,0.0,8.51,0.0,7163.2,525.5140625,0.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,0.0,0.83,0.0,0.0,0.0,0
82.97315216064453,2.0,3.0,0.0,2.0,2.0,6.72,1.72,7.0,8.0,73.0,0.0,6.0,5.0,2.0,7.2,1.37,32.0,2.0,3.0,1.0,8.55,10.0,6730.4,504.3002734375,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.2,1.0,0.0,0.0,1
81.33158874511719,3.0,7.0,0.0,1.0,1.0,10.63,1.97,7.0,7.0,58.0,13.0,9.0,8.0,0.0,9.3,1.88,39.0,6.0,6.0,2.0,12.17,0.0,5321.76,505.28265625,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,1.13,0.0,0.0,0.0,0
77.52244567871094,2.0,5.0,1.0,1.0,1.0,11.75,4.37,9.0,9.0,76.0,61.0,6.0,7.0,1.0,8.0,1.12,25.0,5.0,4.0,1.0,8.13,0.0,7067.36,456.44140625,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.86,0.0,1.0,0.0,1
